generation	best_fitness	median_fitness	predicted_fitness	fitness_progress	pelvis_tilt.offset	hip_flexion_r.offset	knee_angle_r.offset	ankle_angle_r.offset	hip_flexion_l.offset	knee_angle_l.offset	ankle_angle_l.offset	stance_load_threshold	S11111.tib_ant.KL	S11111.tib_ant.L0	S11111.tib_ant-soleus.KF	S00111.soleus.KF	S00111.gastroc.KF	S00011.vasti.KF	S00011.vasti.C0	S00011.vasti-knee_angle.pos_max	S00011.hamstrings-pelvis_tilt.KP	S00011.hamstrings-pelvis_tilt.KV	S00011.hamstrings-pelvis_tilt.C0	S00011.glut_max-pelvis_tilt.KP	S00011.glut_max-pelvis_tilt.KV	S00011.glut_max-pelvis_tilt.C0	S00011.iliopsoas-pelvis_tilt.KP	S00011.iliopsoas-pelvis_tilt.KV	S00011.iliopsoas-pelvis_tilt.C0	S00100.iliopsoas.C0	S00100.glut_max.C0	S11000.iliopsoas.KL	S11000.iliopsoas.L0	S11000.iliopsoas-pelvis_tilt.P0	S11000.iliopsoas-pelvis_tilt.KP	S11000.iliopsoas-pelvis_tilt.KV	S11000.iliopsoas-hamstrings.KL	S11000.iliopsoas-hamstrings.L0	S11000.hamstrings.KF	S11000.glut_max.KF
294	0.515751	0.518769	0.452512	0.000232696294	0.0181597	0.0350728	-0.0245785	0.114548	-0.0719606	-0.0223252	0.0399878	0.0946621	0.559165	0.597461	-0.346685	1.52806	2.26193	1.20188	0.181795	-0.285932	1.41196	0.576191	-0.0203865	1.61905	0.46673	0.0115487	-1.82159	-0.771513	0.0906246	0.49415	-0.0241973	0.264508	0.624039	0.0508072	1.00501	0.0349195	-0.832793	0.732519	0.271822	0.453564
295	0.515407	0.518273	0.452739	0.000231658295	0.0119949	0.0379008	-0.0231426	0.11558	-0.0708979	-0.025848	0.0392539	0.0944263	0.558244	0.580946	-0.347152	1.52939	2.23315	1.19931	0.181719	-0.287543	1.45664	0.586356	-0.0226613	1.62396	0.468064	0.0129456	-1.84079	-0.773909	0.0922196	0.493137	-0.0279761	0.265962	0.63624	0.0493969	0.995219	0.0335083	-0.885234	0.736291	0.27039	0.446872
296	0.515785	0.517368	0.452994	0.000230692296	0.0106575	0.0352897	-0.0233014	0.118021	-0.0701386	-0.0275033	0.0376056	0.094955	0.56349	0.601494	-0.347784	1.51488	2.19147	1.19969	0.181974	-0.284998	1.42167	0.584382	-0.020398	1.60025	0.482009	0.0142095	-1.87473	-0.769457	0.088671	0.50147	-0.0256129	0.263196	0.632205	0.0516633	1.01571	0.0355542	-0.864919	0.73958	0.275595	0.448599
297	0.514605	0.517232	0.453323	0.000229243297	0.0103953	0.0344335	-0.0239026	0.115828	-0.0689634	-0.0274213	0.0414447	0.0982327	0.565489	0.597766	-0.354066	1.51014	2.21807	1.19247	0.179586	-0.282367	1.4439	0.574764	-0.0211053	1.58403	0.481115	0.0121575	-1.88433	-0.77425	0.0918713	0.501914	-0.0292941	0.26725	0.62901	0.0486589	1.01267	0.0354824	-0.890282	0.738082	0.26904	0.439778
298	0.514384	0.51898	0.453534	0.000228315298	0.00956343	0.0381836	-0.0216427	0.109979	-0.0679805	-0.0256117	0.0340842	0.101166	0.569892	0.596218	-0.344546	1.53013	2.22132	1.19965	0.17753	-0.283232	1.45901	0.581642	-0.0200185	1.61455	0.477201	0.0120357	-1.91436	-0.783933	0.0859677	0.496123	-0.0247736	0.265839	0.626243	0.0492276	0.974084	0.0347739	-0.882115	0.738381	0.279148	0.448861
299	0.515756	40.469	0.453873	0.000226824299	0.00715176	0.0367744	-0.0268092	0.109975	-0.0685908	-0.0233178	0.0345121	0.0997283	0.578145	0.600944	-0.347278	1.52917	2.24151	1.18409	0.180309	-0.287584	1.47677	0.590419	-0.0228317	1.58827	0.483329	0.0138597	-1.90383	-0.781013	0.0829334	0.491932	-0.0265493	0.265158	0.630043	0.048948	0.993954	0.0334335	-0.867285	0.739572	0.274823	0.446247
300	0.513887	0.518125	0.453916	0.000226296300	0.0085799	0.0412449	-0.0230209	0.108499	-0.0670764	-0.0288178	0.0330691	0.0971452	0.560971	0.60442	-0.348125	1.48941	2.2365	1.1761	0.180726	-0.282052	1.43521	0.582795	-0.0186184	1.58565	0.471195	0.0183595	-1.90029	-0.782311	0.0879254	0.489856	-0.0255743	0.265828	0.632766	0.04956	0.988632	0.038888	-0.860786	0.735022	0.286032	0.450696
301	0.514268	32.5714	0.453998	0.000225637301	0.00928146	0.0410358	-0.0241925	0.107298	-0.0638806	-0.0243858	0.0342606	0.0960176	0.569788	0.587539	-0.351553	1.52605	2.22817	1.18731	0.18187	-0.286634	1.42301	0.587626	-0.0229075	1.57399	0.472216	0.015746	-1.88304	-0.778791	0.0905911	0.492429	-0.0298864	0.268659	0.627308	0.05322	0.979895	0.0388523	-0.886059	0.730808	0.269156	0.440592
302	0.514311	0.520462	0.454145	0.000224741302	0.00994128	0.0380785	-0.0269697	0.111756	-0.0679803	-0.02601	0.0392029	0.100027	0.583326	0.601651	-0.353672	1.51993	2.255	1.18701	0.180375	-0.280976	1.47379	0.594258	-0.0224036	1.55007	0.479549	0.0133353	-1.88933	-0.777071	0.0898668	0.496565	-0.0242031	0.268935	0.624975	0.0464563	0.983451	0.0364969	-0.874077	0.734177	0.281119	0.448082
303	0.513871	80.503	0.454173	0.000224364303	0.00974256	0.0340617	-0.0245403	0.108918	-0.0675732	-0.024079	0.0371106	0.101797	0.561846	0.604028	-0.354354	1.50835	2.28667	1.18685	0.1813	-0.283752	1.45867	0.581661	-0.0205229	1.53227	0.468024	0.0121359	-1.85133	-0.76682	0.0889495	0.493382	-0.0252153	0.265092	0.628592	0.0486907	0.991489	0.0382499	-0.821471	0.729558	0.271285	0.440647
304	0.516132	79.2286	0.454434	0.000223116304	0.0113327	0.033292	-0.0247163	0.108838	-0.0666498	-0.0260733	0.0346323	0.103319	0.581859	0.610155	-0.358001	1.49601	2.25077	1.16613	0.181408	-0.280541	1.42415	0.592128	-0.0212435	1.55481	0.465816	0.0112728	-1.88108	-0.767996	0.0931618	0.49096	-0.0245459	0.266558	0.628576	0.0463856	0.987693	0.0375654	-0.872369	0.745718	0.272404	0.446253
305	0.514387	0.517257	0.45485	0.000221377305	0.0062464	0.0350076	-0.0280207	0.112309	-0.0614083	-0.0263305	0.0427575	0.100006	0.579414	0.608826	-0.351354	1.51715	2.23117	1.16042	0.182346	-0.284804	1.42233	0.585208	-0.0228008	1.56717	0.476592	0.00973816	-1.87341	-0.766223	0.0885052	0.499477	-0.0234162	0.269053	0.63193	0.048554	1.0051	0.0409443	-0.874934	0.743239	0.287249	0.44409
306	0.514897	0.518498	0.455022	0.000220613306	0.00591377	0.0371343	-0.0245164	0.113193	-0.0679032	-0.0253238	0.0401078	0.0959003	0.564828	0.601885	-0.358374	1.51166	2.2476	1.15659	0.180914	-0.283706	1.46429	0.592427	-0.0202444	1.58566	0.475066	0.00945743	-1.85906	-0.773813	0.0898548	0.490628	-0.0253027	0.267395	0.615199	0.0506663	1.00715	0.036855	-0.901511	0.733021	0.281179	0.439648
307	0.514519	32.1633	0.455071	0.000220091307	0.00578939	0.0353285	-0.0249447	0.11315	-0.0620578	-0.0259985	0.0375262	0.0938665	0.567437	0.611303	-0.356472	1.48284	2.24315	1.19047	0.180439	-0.280015	1.44439	0.587652	-0.0238901	1.60647	0.472338	0.00851306	-1.85668	-0.772935	0.0880014	0.490136	-0.0302485	0.263286	0.61768	0.0486895	0.989921	0.0398505	-0.901649	0.73919	0.279598	0.441263
308	0.514624	0.516616	0.455214	0.000219221308	0.00926866	0.0364563	-0.0242431	0.112579	-0.068449	-0.0266405	0.0397962	0.0978578	0.554179	0.595945	-0.349434	1.51114	2.23448	1.1835	0.182376	-0.285044	1.46963	0.583931	-0.021996	1.57916	0.47291	0.00974098	-1.87105	-0.779616	0.0866741	0.497886	-0.0248254	0.26648	0.624147	0.051142	0.987075	0.0356003	-0.899341	0.732375	0.275121	0.439985
309	0.514209	0.519895	0.455599	0.000217585309	0.0113183	0.0366178	-0.0272753	0.111017	-0.0658352	-0.0245645	0.0456822	0.0973373	0.570112	0.598199	-0.355822	1.50217	2.23477	1.19312	0.18082	-0.282913	1.43402	0.586095	-0.0222684	1.57063	0.478625	0.0113387	-1.84513	-0.771503	0.0906957	0.492519	-0.0241429	0.268541	0.618816	0.0523036	1.00723	0.0362922	-0.859492	0.723928	0.279051	0.440235
310	0.514478	0.516586	0.455948	0.000216148310	0.0128203	0.0369262	-0.0281443	0.110884	-0.065575	-0.0214427	0.0416901	0.098021	0.556414	0.609671	-0.35058	1.47169	2.25034	1.18614	0.181095	-0.286594	1.44739	0.584632	-0.0237969	1.57946	0.471311	0.0132309	-1.85807	-0.763904	0.0876718	0.494222	-0.0279803	0.270062	0.61625	0.0516212	1.00876	0.0368384	-0.871567	0.726789	0.27383	0.441135
311	0.515049	0.517795	0.455979	0.000215683311	0.0134839	0.035409	-0.0247017	0.113301	-0.0660171	-0.0166925	0.0400917	0.101503	0.548725	0.604412	-0.354911	1.48577	2.2844	1.18442	0.180843	-0.28213	1.44021	0.588211	-0.026367	1.55664	0.467306	0.0105555	-1.81899	-0.768362	0.0895192	0.486649	-0.0271546	0.271601	0.608157	0.0494635	1.0074	0.0337018	-0.868468	0.726443	0.276969	0.444195
312	0.513655	0.519176	0.455866	0.000215711312	0.0100083	0.037868	-0.0255057	0.111514	-0.0643319	-0.0211399	0.0447517	0.0988798	0.54295	0.605094	-0.356861	1.4763	2.26932	1.19484	0.179446	-0.283642	1.46684	0.589913	-0.0250894	1.56645	0.471296	0.0089986	-1.84388	-0.759795	0.0924846	0.489479	-0.0290805	0.270891	0.613	0.049773	1.00234	0.0362993	-0.862485	0.728415	0.273974	0.439127
313	0.515551	0.517538	0.456043	0.000214795313	0.0128893	0.0340228	-0.0260473	0.112662	-0.0613045	-0.0177972	0.041782	0.0978389	0.552325	0.598131	-0.355168	1.49172	2.2861	1.19271	0.18135	-0.284251	1.46753	0.587997	-0.0237337	1.56697	0.470151	0.0125268	-1.81575	-0.769621	0.0906952	0.488458	-0.0304079	0.27405	0.617282	0.0507629	0.999868	0.0369651	-0.875876	0.72644	0.276923	0.438848
314	0.514914	0.516884	0.456282	0.00021366314	0.0123074	0.034137	-0.0225518	0.111692	-0.0619928	-0.0204374	0.0435079	0.0975806	0.553243	0.58399	-0.353425	1.51861	2.25292	1.18989	0.181091	-0.28536	1.44946	0.58209	-0.0246105	1.56784	0.461792	0.0100465	-1.80724	-0.769003	0.0916759	0.483913	-0.0292659	0.271929	0.613685	0.0475099	0.999676	0.0364742	-0.867743	0.732873	0.272425	0.438597
315	0.51577	37.1356	0.456463	0.000212943315	0.0137494	0.0399647	-0.0223467	0.109159	-0.060858	-0.0224115	0.039019	0.101537	0.552233	0.591754	-0.35544	1.49893	2.28861	1.19055	0.179382	-0.282992	1.50055	0.578809	-0.0251878	1.57846	0.47824	0.00706917	-1.82728	-0.768018	0.0905422	0.488019	-0.0285619	0.272084	0.624108	0.0479969	0.990979	0.0354541	-0.883857	0.736286	0.276481	0.451709
316	0.515561	36.524	0.456723	0.000211912316	0.0135533	0.0372895	-0.0245069	0.110832	-0.0597983	-0.0196577	0.0396389	0.101749	0.569473	0.592756	-0.354232	1.49803	2.25793	1.18684	0.181309	-0.281001	1.45236	0.57991	-0.0251054	1.55933	0.472551	0.0063361	-1.82921	-0.757889	0.0909898	0.483164	-0.0306078	0.268659	0.619297	0.0464429	1.0043	0.0370905	-0.864067	0.736193	0.275903	0.446172
317	0.516326	0.518137	0.456825	0.000211303317	0.0125279	0.0354015	-0.0269169	0.109371	-0.0578171	-0.0189668	0.0379043	0.102686	0.565782	0.596497	-0.355568	1.50429	2.29285	1.19093	0.182269	-0.280788	1.44392	0.584583	-0.0255815	1.56877	0.472595	0.0121144	-1.78167	-0.764197	0.0916295	0.484962	-0.0272911	0.273893	0.613412	0.0464818	0.992048	0.0395869	-0.89418	0.733548	0.273322	0.451553
318	0.514936	0.518295	0.456949	0.000210677318	0.0119975	0.0359976	-0.0250133	0.108982	-0.0616946	-0.0221507	0.0406167	0.100971	0.544986	0.593778	-0.349085	1.49589	2.26873	1.19613	0.178902	-0.281629	1.43387	0.58075	-0.0238427	1.55996	0.471764	0.0107502	-1.81643	-0.764652	0.0900039	0.48904	-0.0280515	0.272737	0.617143	0.0430797	0.987483	0.0360453	-0.883315	0.737567	0.270935	0.447333
319	0.516367	0.518491	0.456953	0.00021032319	0.0118588	0.0354489	-0.0246836	0.113041	-0.0614301	-0.0232887	0.0368711	0.100354	0.55159	0.59611	-0.353123	1.50014	2.303	1.21067	0.178842	-0.282674	1.44275	0.580679	-0.0236173	1.58894	0.468795	0.0100186	-1.83081	-0.764942	0.0926803	0.495832	-0.0273756	0.27331	0.618423	0.0441638	0.975579	0.0364885	-0.897706	0.735893	0.273189	0.44205
320	0.516062	0.519038	0.456957	0.000210001320	0.0134818	0.0360743	-0.0264487	0.109453	-0.0637445	-0.0216163	0.0385008	0.1012	0.558928	0.595533	-0.356639	1.4888	2.27874	1.19084	0.178231	-0.281804	1.47118	0.575285	-0.0248286	1.56819	0.471406	0.00706936	-1.81171	-0.774281	0.0901103	0.49403	-0.0270836	0.274995	0.614211	0.0451973	0.982167	0.0367924	-0.88964	0.735777	0.266028	0.448208
321	0.515934	73.942	0.457179	0.000208977321	0.01175	0.0371292	-0.0247509	0.109461	-0.0621056	-0.0209141	0.0390396	0.0999887	0.555913	0.597312	-0.349419	1.48842	2.27266	1.1963	0.178568	-0.284076	1.45802	0.578257	-0.0281336	1.56938	0.470054	0.00732632	-1.79609	-0.769928	0.0907522	0.493808	-0.026826	0.273376	0.617113	0.0436185	0.990244	0.0360662	-0.856547	0.741326	0.266493	0.452669
322	0.515295	0.520707	0.457192	0.00020863322	0.00811461	0.0336557	-0.025208	0.109273	-0.0615115	-0.0180383	0.0401421	0.10324	0.566176	0.598302	-0.350172	1.4997	2.25305	1.19662	0.179833	-0.280252	1.49826	0.576468	-0.0254471	1.55487	0.47209	0.00894049	-1.81629	-0.767516	0.0877879	0.491863	-0.0264516	0.275419	0.61902	0.0467831	0.989424	0.0355641	-0.906585	0.742491	0.269716	0.446692
323	0.514771	0.518303	0.457364	0.000207761323	0.0154476	0.0381254	-0.0243992	0.109172	-0.0591325	-0.0175923	0.0383635	0.103499	0.562024	0.600027	-0.351313	1.49596	2.25761	1.1927	0.177255	-0.281996	1.48054	0.582566	-0.0266833	1.56598	0.472994	0.00493095	-1.80594	-0.763128	0.0894946	0.494611	-0.0293699	0.27268	0.61722	0.0454049	0.982361	0.0367876	-0.896987	0.738818	0.26743	0.44865
324	0.516471	0.518273	0.45753	0.000206919324	0.0129564	0.0340211	-0.0271012	0.110734	-0.0598078	-0.0204227	0.0368847	0.102915	0.576516	0.599614	-0.352337	1.50726	2.25356	1.1975	0.179237	-0.284311	1.46142	0.578624	-0.0281504	1.5593	0.474552	0.00651481	-1.80806	-0.764753	0.0915782	0.499186	-0.029457	0.275797	0.624465	0.0476934	0.986366	0.0399088	-0.885133	0.739055	0.272895	0.451602
325	0.516121	0.517674	0.457647	0.000206266325	0.00928427	0.0352671	-0.025026	0.108729	-0.060117	-0.0191894	0.0365656	0.102318	0.567496	0.604143	-0.349798	1.47982	2.29187	1.19059	0.176587	-0.281568	1.46562	0.578595	-0.02658	1.5599	0.467787	0.00652392	-1.8054	-0.765697	0.0873874	0.490723	-0.0279932	0.271732	0.619223	0.0450082	0.990109	0.0390361	-0.860188	0.738693	0.272355	0.454656
326	0.515601	0.517132	0.457745	0.000205624326	0.0130904	0.0342135	-0.0276486	0.109481	-0.0607482	-0.0207597	0.0390141	0.102912	0.57761	0.600961	-0.353121	1.4956	2.25676	1.19057	0.180227	-0.282655	1.46547	0.579191	-0.0287972	1.55185	0.48163	0.0069242	-1.81055	-0.764104	0.0885744	0.498393	-0.0301244	0.274265	0.621422	0.0484478	0.99423	0.0379582	-0.86969	0.737086	0.274659	0.448125
327	0.514612	0.517483	0.45806	0.000204371327	0.0130257	0.034975	-0.0262848	0.108726	-0.0591474	-0.0193375	0.0335339	0.102549	0.563754	0.604781	-0.356834	1.49181	2.24913	1.20303	0.178686	-0.282078	1.45636	0.580201	-0.0255522	1.53202	0.475009	0.00565152	-1.81423	-0.762689	0.0897693	0.499654	-0.0280722	0.270375	0.616754	0.0468675	0.981947	0.0384341	-0.874261	0.740008	0.271361	0.453194
328	0.515475	37.6443	0.45815	0.000203818328	0.0111189	0.0350052	-0.0259606	0.107954	-0.0591881	-0.0195749	0.0346483	0.104457	0.566687	0.602452	-0.354534	1.49089	2.26415	1.1991	0.178938	-0.285169	1.46387	0.57933	-0.0267095	1.55036	0.476533	0.00409699	-1.81385	-0.768364	0.0894468	0.498521	-0.0294184	0.274588	0.618694	0.0460775	0.993278	0.0367736	-0.861436	0.737417	0.274402	0.455758
329	0.51555	0.517482	0.458165	0.00020345329	0.0125225	0.036731	-0.0255616	0.109334	-0.0576369	-0.0171461	0.0334265	0.101525	0.558285	0.596725	-0.355658	1.51593	2.28656	1.18667	0.180455	-0.284616	1.48779	0.581418	-0.0273142	1.54969	0.478882	0.00308322	-1.82444	-0.761997	0.0890114	0.498077	-0.028036	0.277199	0.620542	0.0491411	0.985726	0.038481	-0.87983	0.736855	0.267133	0.455574
330	0.51393	0.516269	0.458362	0.000202512330	0.0110756	0.0347575	-0.0261056	0.110443	-0.0588449	-0.0197057	0.0348901	0.103988	0.552559	0.598141	-0.354884	1.50019	2.25543	1.19396	0.180499	-0.283938	1.46795	0.581768	-0.0259872	1.54065	0.478732	0.00804284	-1.82187	-0.763663	0.0892543	0.500138	-0.0261799	0.279044	0.633372	0.0470443	0.99189	0.0390068	-0.86947	0.740416	0.274386	0.452321
331	0.514443	0.516975	0.458434	0.000202032331	0.0101485	0.0339609	-0.0270277	0.111185	-0.0576034	-0.0187551	0.0310012	0.104943	0.55981	0.600728	-0.357165	1.49065	2.25984	1.18797	0.177398	-0.284039	1.48283	0.578811	-0.0288353	1.57134	0.477674	0.00672822	-1.83204	-0.768914	0.0899612	0.501206	-0.0251876	0.276834	0.634775	0.0490377	0.994666	0.0376456	-0.8623	0.74195	0.274091	0.452382
332	0.515129	0.516785	0.458471	0.000201616332	0.0101304	0.0357124	-0.0245094	0.111038	-0.0570875	-0.0207075	0.0339221	0.104876	0.562371	0.596465	-0.355637	1.50366	2.27043	1.19388	0.179995	-0.284051	1.47543	0.583717	-0.0284319	1.56685	0.479509	0.00579926	-1.81773	-0.763033	0.0901706	0.505284	-0.0257699	0.278471	0.637782	0.0480311	0.988787	0.0392443	-0.883458	0.743123	0.268787	0.450857
333	0.514602	0.516793	0.458557	0.000201029333	0.00969485	0.0353504	-0.0217384	0.107666	-0.0594252	-0.0187348	0.0332933	0.105803	0.555044	0.597151	-0.355805	1.50353	2.27065	1.19592	0.179981	-0.282306	1.47663	0.580478	-0.0267465	1.5681	0.479493	0.00731216	-1.82786	-0.774506	0.0847277	0.497837	-0.0258659	0.276998	0.636473	0.0465769	0.981571	0.03817	-0.860861	0.740837	0.269645	0.455485
334	0.513185	30.4837	0.459212	0.00019862334	0.0109856	0.0340353	-0.0239482	0.107649	-0.0573148	-0.0180748	0.0307571	0.106666	0.560418	0.603129	-0.358408	1.49312	2.28695	1.19893	0.178892	-0.286178	1.45887	0.575417	-0.0266451	1.5513	0.479806	0.0059399	-1.84131	-0.768072	0.0853127	0.49945	-0.0274491	0.278131	0.636248	0.0482274	0.989254	0.0368356	-0.851343	0.736495	0.263581	0.451799
335	0.513532	0.516517	0.459555	0.000197255335	0.0123328	0.0341905	-0.022782	0.107278	-0.0584901	-0.0177937	0.0343524	0.108324	0.568285	0.600126	-0.357874	1.49946	2.26622	1.1823	0.176467	-0.283024	1.46174	0.575496	-0.0247977	1.54199	0.474744	0.00882192	-1.82899	-0.773969	0.0885354	0.499404	-0.0271462	0.277177	0.63936	0.0454864	0.987042	0.040813	-0.881883	0.74522	0.268448	0.450916
336	0.513718	0.516442	0.459569	0.000196924336	0.0117056	0.0332677	-0.026817	0.107702	-0.0573137	-0.0199375	0.0325035	0.107791	0.559182	0.603439	-0.360222	1.48528	2.28976	1.18644	0.176182	-0.285015	1.49745	0.578957	-0.0294245	1.51647	0.483753	0.00783562	-1.81084	-0.774976	0.0863012	0.501403	-0.0266637	0.278033	0.64457	0.0476199	0.985531	0.0392858	-0.853857	0.738405	0.266473	0.446396
337	0.513947	0.516783	0.459702	0.000196269337	0.0132295	0.03617	-0.026671	0.10653	-0.055605	-0.0186561	0.0317625	0.108136	0.56458	0.601933	-0.360338	1.49375	2.27934	1.1914	0.176799	-0.284814	1.48319	0.580329	-0.0286589	1.52978	0.481148	0.0115288	-1.81964	-0.771901	0.0890319	0.497191	-0.0242234	0.275098	0.628925	0.0459006	0.984949	0.0385514	-0.859046	0.741707	0.269296	0.447294
338	0.513914	0.517128	0.459788	0.000195723338	0.0102257	0.0372734	-0.0253742	0.107764	-0.0595538	-0.02153	0.0321382	0.105286	0.547397	0.597403	-0.358369	1.49051	2.269	1.18495	0.18072	-0.286148	1.49498	0.575717	-0.027567	1.52589	0.478414	0.0071091	-1.81147	-0.77607	0.0881401	0.500061	-0.0261076	0.271921	0.642482	0.0471314	0.984906	0.0383267	-0.824259	0.742514	0.266694	0.450149
339	0.512976	0.515665	0.459827	0.000195292339	0.0116284	0.0370739	-0.0245927	0.108818	-0.0592185	-0.0214162	0.0331586	0.108073	0.545564	0.602387	-0.356074	1.49292	2.29042	1.19576	0.177122	-0.283904	1.49086	0.575104	-0.0251015	1.52948	0.4776	0.00865704	-1.81428	-0.772715	0.0850297	0.498773	-0.0256166	0.274249	0.63588	0.0477186	0.976636	0.0372	-0.832519	0.738895	0.269677	0.443186
340	0.513117	35.4059	0.459969	0.000194518340	0.0115735	0.0349428	-0.0271157	0.108831	-0.0600466	-0.0212999	0.0327094	0.106268	0.53752	0.604755	-0.355773	1.4741	2.26209	1.19694	0.176381	-0.286302	1.49611	0.574953	-0.0281556	1.51682	0.483829	0.0102351	-1.82944	-0.771022	0.0823448	0.500407	-0.0240285	0.274239	0.635523	0.047009	0.968352	0.0356806	-0.83772	0.743662	0.262872	0.443964
341	0.513167	0.516338	0.459934	0.000194343341	0.0112607	0.0380712	-0.0239494	0.106837	-0.0567258	-0.0215705	0.0306175	0.10802	0.5339	0.593662	-0.357141	1.49569	2.27208	1.19939	0.178787	-0.287232	1.48357	0.57842	-0.0254165	1.49485	0.478101	0.0095827	-1.83662	-0.773729	0.0861433	0.499208	-0.0231653	0.274834	0.638527	0.0480433	0.961542	0.0365295	-0.846348	0.743919	0.263191	0.445223
342	0.513806	0.515821	0.45997	0.000193945342	0.0117624	0.0384545	-0.0286514	0.106141	-0.0570481	-0.0224231	0.032729	0.108728	0.542447	0.598962	-0.354489	1.48652	2.28832	1.19206	0.178876	-0.287982	1.47428	0.578697	-0.0255653	1.52229	0.486089	0.0104843	-1.85385	-0.778933	0.0877834	0.507772	-0.0214933	0.272744	0.635527	0.0464979	0.964947	0.0373962	-0.841909	0.742699	0.261425	0.449183
343	0.513489	0.515796	0.460076	0.00019334343	0.00939059	0.0387623	-0.0239873	0.105054	-0.055166	-0.0221947	0.0305729	0.108121	0.544327	0.593812	-0.351794	1.50459	2.28715	1.19216	0.17915	-0.284386	1.47547	0.57649	-0.0262556	1.52358	0.483286	0.011493	-1.81839	-0.777894	0.0869403	0.501232	-0.0237136	0.272898	0.642803	0.0460076	0.965321	0.0408279	-0.855675	0.745649	0.262843	0.44319
344	0.512714	0.516324	0.460176	0.000192748344	0.010663	0.0382684	-0.0228143	0.105583	-0.0564221	-0.0210451	0.0309562	0.108421	0.532212	0.597785	-0.356477	1.49312	2.29438	1.19871	0.177681	-0.284753	1.49168	0.577079	-0.0255462	1.53578	0.48104	0.0117316	-1.81922	-0.768974	0.0847471	0.50149	-0.0254448	0.274495	0.637526	0.0473206	0.96604	0.0397	-0.856584	0.738409	0.262645	0.444889
345	0.513849	80.7634	0.460142	0.00019259345	0.0070683	0.0372694	-0.0235792	0.106277	-0.0568165	-0.0204593	0.0307998	0.108801	0.536677	0.598078	-0.349644	1.48654	2.29572	1.20548	0.178601	-0.284866	1.49263	0.578805	-0.0275205	1.47928	0.480808	0.0122844	-1.83081	-0.772431	0.0835892	0.497559	-0.0246867	0.277145	0.632312	0.0461663	0.96601	0.040644	-0.814672	0.739294	0.263156	0.443605
346	0.513109	0.517454	0.460124	0.000192372346	0.00641107	0.0353521	-0.0250969	0.105299	-0.0559129	-0.0233427	0.0293464	0.108862	0.518157	0.592303	-0.354279	1.48457	2.27606	1.19465	0.175588	-0.286929	1.50197	0.575665	-0.0279696	1.51898	0.47827	0.00789289	-1.82315	-0.770936	0.0856207	0.50274	-0.0253176	0.274683	0.630666	0.0486852	0.964098	0.0375882	-0.82013	0.73832	0.264347	0.440965
347	0.513474	0.515221	0.460159	0.000191963347	0.00878111	0.0374409	-0.0268526	0.107992	-0.0575142	-0.0243382	0.0331874	0.108334	0.519317	0.598492	-0.35194	1.47633	2.30189	1.18804	0.175905	-0.286962	1.49196	0.577589	-0.0262235	1.49841	0.477048	0.00833747	-1.82357	-0.779464	0.0843127	0.498808	-0.0210378	0.274625	0.632228	0.045012	0.959747	0.0366354	-0.806102	0.744335	0.265842	0.441607
348	0.514692	92.0156	0.460265	0.000191312348	0.00878102	0.039436	-0.0248811	0.107478	-0.0565053	-0.0202499	0.032942	0.106505	0.524572	0.598808	-0.35639	1.4902	2.27818	1.19371	0.179059	-0.284969	1.49655	0.578767	-0.0266059	1.49525	0.474727	0.00847056	-1.80457	-0.774798	0.0857557	0.498034	-0.0242928	0.274578	0.628151	0.0483565	0.96023	0.036399	-0.803806	0.742989	0.26414	0.445989
349	0.513595	0.51641	0.460365	0.000190738349	0.00813895	0.0382942	-0.0239703	0.105441	-0.0562335	-0.020917	0.0335051	0.106309	0.529216	0.599986	-0.352878	1.48515	2.30377	1.19524	0.177166	-0.286081	1.48775	0.58126	-0.0275418	1.48902	0.474757	0.0068641	-1.83925	-0.773929	0.0863317	0.499171	-0.0258564	0.274331	0.622292	0.0459214	0.956195	0.0364296	-0.800175	0.739914	0.257608	0.446242
350	0.514476	0.518128	0.460378	0.00019044350	0.00992788	0.0353848	-0.0243886	0.105	-0.0559912	-0.0202422	0.0349836	0.108183	0.532497	0.594917	-0.354832	1.49489	2.30154	1.19449	0.179306	-0.287243	1.49955	0.580633	-0.0243281	1.50004	0.476646	0.00783959	-1.83496	-0.777785	0.0877369	0.495081	-0.0227465	0.275042	0.633681	0.0471805	0.959506	0.0350163	-0.812121	0.742881	0.259396	0.44572
351	0.513706	0.517266	0.460441	0.000190006351	0.00974595	0.0380326	-0.0249045	0.105568	-0.0557662	-0.0204413	0.0351144	0.10588	0.517267	0.597671	-0.355611	1.49206	2.31513	1.18389	0.178801	-0.286207	1.49975	0.575142	-0.0276035	1.49359	0.477923	0.00655511	-1.8455	-0.77403	0.0854886	0.494768	-0.0216768	0.27489	0.632099	0.0456494	0.950015	0.0370405	-0.818705	0.748381	0.257459	0.44656
352	0.514143	0.515836	0.46056	0.000189438352	0.00604862	0.0383675	-0.0274603	0.108588	-0.0563988	-0.0227415	0.0363255	0.108498	0.518127	0.596088	-0.356269	1.4905	2.28271	1.18125	0.17915	-0.285999	1.51825	0.574137	-0.025512	1.50557	0.478718	0.00684642	-1.85041	-0.770566	0.085877	0.502785	-0.0242958	0.275114	0.625956	0.0482589	0.953344	0.0372387	-0.815079	0.743496	0.260058	0.444642
