generation	best_fitness	median_fitness
2257	9.11058	27.28
2258	13.2453	42.1547
2259	13.06	42.8895
2260	16.5885	38.6375
2261	9.27075	33.512
2262	14.1935	38.8163
2263	21.5275	43.9105
2264	14.153	39.395
2265	12.5204	39.6054
2266	18.7413	43.8123
2267	11.2637	41.7968
2268	14.1042	35.3494
2269	12.6122	35.4259
2270	2.093	43.4256
2271	13.8094	38.0368
2272	24.4334	40.9488
2273	14.599	39.2165
2274	21.584	44.1155
2275	21.4603	48.1886
2276	16.943	37.6679
2277	14.9443	40.0335
2278	18.3334	35.7262
2279	14.6567	40.0937
2280	8.90325	34.9655
2281	13.7108	42.6826
2282	9.24199	32.9628
2283	30.2048	41.1038
2284	12.0334	34.3851
2285	19.1103	39.9264
2286	16.921	33.6406
2287	23.5584	40.7312
2288	18.7751	41.2375
2289	26.8782	42.3439
2290	13.774	41.075
2291	23.4238	41.6467
2292	10.2969	41.1973
2293	27.1884	42.6877
2294	31.2034	45.4799
2295	22.2718	41.6205
2296	13.5488	39.9325
2297	25.786	43.8862
2298	12.1961	39.0418
2299	23.5828	39.1983
2300	11.656	34.3991
2301	12.8443	39.7569
2302	12.2624	32.2657
2303	13.4845	41.2507
2304	23.215	42.4571
2305	19.2908	34.1981
2306	20.1969	42.0803
2307	13.0469	41.2091
2308	8.95442	38.5135
2309	17.1226	41.2881
2310	9.34359	45.6485
2311	23.1203	37.7703
2312	9.13409	36.8519
2313	22.8518	39.9584
2314	24.3543	47.7869
2315	10.7959	27.0439
2316	8.61616	43.1105
2317	18.7628	37.9405
2318	16.7211	41.4687
2319	26.5157	48.0432
2320	15.8722	52.1505
2321	25.995	41.6667
2322	17.7617	50.9748
2323	21.4847	49.2455
2324	8.1951	49.6358
2325	17.9842	35.8711
2326	23.3068	41.347
2327	25.9615	39.4864
2328	25.8489	50.8815
2329	16.3909	49.0964
2330	23.1552	39.0868
2331	12.858	43.0783
2332	19.975	50.4935
2333	20.3424	50.9346
2334	25.7994	41.116
2335	25.9778	51.3288
2336	12.4472	38.852
2337	32.1483	37.4726
2338	27.307	48.967
2339	24.5548	50.171
2340	27.4393	40.6227
2341	20.8733	42.2512
2342	15.6239	48.1759
2343	12.6653	41.7601
2344	21.1094	42.6293
2345	10.056	50.5131
2346	10.1155	49.9301
2347	9.84016	48.8433
2348	9.15325	41.032
2349	25.4765	38.9359
2350	16.9747	41.0404
2351	9.86196	40.5094
2352	9.95848	33.7156
2353	13.8952	42.9611
2354	21.887	41.5185
2355	20.7048	53.2016
2356	12.3145	48.3008
2357	16.8751	49.7308
2358	13.7534	36.8968
2359	22.7785	50.3994
2360	11.7605	47.7334
2361	9.02111	48.4659
2362	9.78999	35.7762
2363	9.65393	40.3294
2364	25.9773	50.566
2365	29.4364	48.5208
2366	33.2782	48.8303
2367	23.7482	49.695
2368	12.4172	38.2555
2369	19.3171	47.5765
2370	12.508	49.4649
2371	26.8658	48.2639
2372	20.8624	44.7532
2373	17.5309	35.4249
2374	22.8543	47.7252
2375	9.36872	39.3029
2376	8.85398	46.5835
2377	19.7662	40.8305
2378	20.048	42.4739
2379	9.47878	47.2992
2380	9.44417	29.3563
2381	12.803	37.4057
2382	18.8688	47.0217
2383	12.6079	45.53
2384	10.4444	46.2135
2385	10.0548	40.4647
2386	8.12301	47.1747
2387	9.05995	46.8244
2388	9.64118	34.8824
2389	12.4092	46.52
2390	9.64675	34.3524
2391	15.1639	32.9265
2392	17.6944	45.5436
2393	12.7803	46.9982
2394	8.34246	36.46
2395	12.6504	38.4491
2396	9.11995	29.4161
2397	9.34283	43.6945
2398	12.6461	30.5008
2399	12.6653	46.6415
2400	12.9857	35.2368
2401	13.3124	41.9031
2402	12.2726	31.9279
2403	10.3573	41.1824
2404	13.9655	44.1329
2405	14.1046	37.3856
2406	10.2746	41.9492
2407	19.6107	31.5148
2408	8.42019	36.8822
2409	13.7531	39.754
2410	18.0985	32.2362
2411	9.80311	34.0072
2412	14.6562	32.6402
2413	13.1989	32.4265
2414	16.1031	36.0986
2415	13.1848	38.2318
2416	10.3936	32.7163
2417	11.5455	39.8828
2418	9.59827	34.9866
2419	20.7462	39.7094
2420	11.9658	41.2819
2421	12.0119	33.7907
2422	9.22635	35.4437
2423	13.3593	41.8987
2424	9.56514	33.649
2425	11.392	38.9032
2426	8.8446	38.3061
2427	9.49143	34.2364
2428	10.0071	32.1113
2429	8.78206	42.2584
2430	14.6455	36.8163
2431	15.401	36.39
2432	9.33312	32.0376
2433	10.1136	30.4867
2434	18.7368	36.8017
2435	8.11708	38.7295
2436	19.208	41.5802
2437	17.5261	48.6335
2438	7.98152	35.749
2439	14.5661	33.4919
2440	7.65667	36.4439
2441	9.58883	34.2052
2442	13.1387	37.5525
2443	9.45532	34.9684
2444	10.2284	39.5169
2445	9.48333	37.0915
2446	14.6872	33.7778
2447	10.4789	36.744
2448	9.95319	32.438
2449	8.0711	35.2481
2450	8.15011	43.9347
2451	12.8869	37.4829
2452	17.2325	33.0563
2453	15.5	37.7302
2454	17.0305	43.0616
2455	16.109	36.7639
2456	30.5782	38.3018
2457	9.40329	34.7905
2458	9.69644	39.6384
2459	9.97526	32.6445
2460	12.4723	35.2034
2461	15.1963	36.3844
2462	13.5542	37.713
2463	10.3177	39.4661
2464	10.7953	44.8397
2465	23.9208	41.9715
2466	18.0484	46.7753
2467	11.3479	31.4367
2468	12.1194	35.9888
2469	13.5967	48.4507
2470	9.40236	45.7374
2471	20.4115	46.3369
2472	20.4128	44.0641
2473	20.0347	42.6967
2474	16.7143	32.6394
2475	18.9852	53.1338
2476	13.0201	50.445
2477	9.07842	47.2752
2478	18.246	44.7276
2479	20.5776	47.9863
2480	25.2789	48.5801
2481	22.8957	46.5738
2482	19.0057	32.9449
2483	11.6605	48.725
2484	20.4624	37.813
2485	17.4219	47.5071
2486	15.2145	43.1066
2487	25.2014	46.9287
2488	18.4825	35.4144
2489	14.756	42.0435
2490	14.0156	49.3902
2491	16.7047	34.6151
2492	27.0818	51.2113
2493	9.20338	39.903
2494	15.0945	32.2376
2495	12.582	36.553
2496	18.2601	41.6555
2497	19.8275	35.5331
2498	19.4254	46.426
2499	18.7693	47.8915
2500	14.2066	46.2381
2501	17.2195	52.633
2502	14.2942	47.1473
2503	13.9699	46.8499
2504	13.5271	45.5966
2505	22.5189	48.088
2506	18.7309	46.7676
2507	14.3968	47.353
2508	20.7107	48.2825
2509	20.7346	52.8142
2510	15.322	41.455
2511	19.9368	43.8521
2512	19.5255	47.9363
2513	27.2718	47.446
2514	19.2259	48.76
2515	22.0632	47.1926
2516	23.2463	44.345
2517	14.7303	35.6133
2518	27.8549	46.9725
2519	17.6835	47.6285
2520	25.2352	46.3288
2521	18.5842	53.0457
2522	20.7117	46.3729
2523	25.1268	44.5013
2524	15.1198	39.8989
2525	22.1174	51.9076
2526	21.2839	52.7086
2527	20.8817	47.2673
2528	13.9852	49.5456
2529	19.8265	50.0285
2530	19.2832	47.6749
2531	18.2543	34.3043
2532	18.5959	47.6038
2533	12.0952	47.1393
2534	21.3892	49.1373
2535	11.1658	36.254
2536	29.3319	49.9917
2537	19.8731	47.2398
2538	14.112	49.7801
2539	26.8301	47.8428
2540	30.8545	47.4778
2541	15.9419	51.6399
2542	15.6345	43.8455
2543	12.7738	33.8606
2544	23.6387	38.0735
2545	15.9097	35.1242
2546	15.1489	42.8289
2547	18.729	43.546
2548	21.8655	42.5374
2549	19.2469	35.6177
2550	11.9206	44.2787
2551	11.0017	44.1025
2552	14.4271	34.7988
2553	18.7483	34.291
2554	22.7596	46.0552
2555	17.8185	35.037
2556	17.8705	45.5644
2557	20.3716	49.5533
2558	19.5554	47.1027
2559	12.732	47.6743
2560	16.3605	35.0674
2561	23.2078	51.1953
2562	9.53823	42.6801
2563	16.4153	42.7857
2564	14.2094	47.3912
2565	10.1857	47.0799
2566	20.9902	47.4024
2567	19.1153	49.13
2568	20.8086	36.2541
2569	17.2523	47.3765
2570	22.6855	44.6919
2571	12.6669	44.492
2572	11.8145	44.178
2573	13.2608	48.1657
2574	16.7764	46.6
2575	15.0622	45.4002
2576	22.1144	45.948
2577	20.7493	41.9534
2578	16.7697	41.6021
2579	21.0876	43.5069
2580	12.4647	31.7456
2581	11.2249	45.9159
2582	10.732	48.0659
2583	17.811	45.6287
2584	16.7346	46.0151
2585	16.323	46.8146
2586	16.8583	45.4107
2587	17.1063	44.2731
2588	21.3255	52.1622
2589	17.7249	32.3061
2590	14.5286	34.2891
2591	12.005	31.7953
2592	11.6936	43.8029
2593	16.1118	44.1386
2594	9.019	35.108
2595	14.1988	46.4311
2596	15.2369	48.7689
2597	18.5609	48.0471
2598	15.8463	27.1258
2599	8.78526	47.0556
2600	18.9426	47.2224
2601	14.1629	39.4479
2602	17.7181	45.0268
2603	16.6497	32.3397
2604	15.2337	36.8599
2605	17.4636	45.3294
2606	11.4425	30.329
2607	18.2481	24.9373
2608	12.4726	36.2925
2609	17.6595	32.5989
2610	16.6595	52.151
2611	16.3664	30.6132
2612	16.4077	31.8033
2613	12.3558	42.4205
2614	16.2799	30.505
2615	14.1207	31.1676
2616	21.3917	34.5755
2617	14.0619	34.9597
2618	20.1392	29.9525
2619	15.4034	41.6443
2620	12.7505	40.1489
2621	18.7532	45.2791
2622	15.3459	22.6665
2623	12.7929	38.2044
2624	12.7929	38.2044
2625	12.7929	38.2044
2626	12.7929	38.2044
2627	12.7929	38.2044
2628	12.7929	38.2044
2629	12.7929	38.2044
2630	12.7929	38.2044
2631	12.7929	38.2044
2632	12.7929	38.2044
2633	12.7929	38.2044
2634	12.7929	38.2044
2635	12.7929	38.2044
2636	12.7929	38.2044
2637	12.7929	38.2044
2638	12.7929	38.2044
2639	12.7929	38.2044
2640	12.7929	38.2044
2641	12.7929	38.2044
2642	12.7929	38.2044
2643	12.7929	38.2044
2644	12.7929	38.2044
2645	12.7929	38.2044
2646	12.7929	38.2044
2647	12.7929	38.2044
2648	12.7929	38.2044
2649	12.7929	38.2044
2650	12.7929	38.2044
2651	12.7929	38.2044
2652	12.7929	38.2044
2653	12.7929	38.2044
2654	12.7929	38.2044
2655	12.7929	38.2044
2656	12.7929	38.2044
2657	12.7929	38.2044
2658	12.7929	38.2044
2659	12.7929	38.2044
2660	12.7929	38.2044
2661	12.7929	38.2044
2662	12.7929	38.2044
2663	12.7929	38.2044
2664	12.7929	38.2044
2665	12.7929	38.2044
2666	12.7929	38.2044
2667	12.7929	38.2044
2668	12.7929	38.2044
2669	12.7929	38.2044
2670	12.7929	38.2044
2671	12.7929	38.2044
2672	12.7929	38.2044
2673	12.7929	38.2044
2674	12.7929	38.2044
2675	12.7929	38.2044
2676	12.7929	38.2044
2677	12.7929	38.2044
2678	12.7929	38.2044
2679	12.7929	38.2044
2680	12.7929	38.2044
2681	12.7929	38.2044
2682	12.7929	38.2044
2683	12.7929	38.2044
2684	12.7929	38.2044
2685	12.7929	38.2044
2686	12.7929	38.2044
2687	12.7929	38.2044
2688	12.7929	38.2044
2689	12.7929	38.2044
2690	12.7929	38.2044
2691	12.7929	38.2044
2692	12.7929	38.2044
2693	12.7929	38.2044
2694	12.7929	38.2044
2695	12.7929	38.2044
2696	12.7929	38.2044
2697	12.7929	38.2044
2698	12.7929	38.2044
2699	12.7929	38.2044
2700	12.7929	38.2044
2701	12.7929	38.2044
2702	12.7929	38.2044
2703	12.7929	38.2044
2704	12.7929	38.2044
2705	12.7929	38.2044
2706	12.7929	38.2044
2707	12.7929	38.2044
2708	12.7929	38.2044
2709	12.7929	38.2044
2710	12.7929	38.2044
2711	12.7929	38.2044
2712	12.7929	38.2044
2713	12.7929	38.2044
2714	12.7929	38.2044
2715	12.7929	38.2044
2716	12.7929	38.2044
2717	12.7929	38.2044
2718	12.7929	38.2044
2719	12.7929	38.2044
2720	12.7929	38.2044
2721	12.7929	38.2044
2722	12.7929	38.2044
2723	12.7929	38.2044
2724	12.7929	38.2044
2725	12.7929	38.2044
2726	12.7929	38.2044
2727	12.7929	38.2044
2728	12.7929	38.2044
2729	12.7929	38.2044
2730	12.7929	38.2044
2731	12.7929	38.2044
2732	12.7929	38.2044
2733	12.7929	38.2044
2734	12.7929	38.2044
2735	12.7929	38.2044
2736	12.7929	38.2044
2737	12.7929	38.2044
2738	12.7929	38.2044
2739	12.7929	38.2044
2740	12.7929	38.2044
2741	12.7929	38.2044
2742	12.7929	38.2044
2743	12.7929	38.2044
2744	12.7929	38.2044
2745	12.7929	38.2044
2746	12.7929	38.2044
2747	12.7929	38.2044
2748	12.7929	38.2044
2749	12.7929	38.2044
2750	12.7929	38.2044
2751	12.7929	38.2044
2752	12.7929	38.2044
2753	12.7929	38.2044
2754	12.7929	38.2044
2755	12.7929	38.2044
2756	12.7929	38.2044
2757	12.7929	38.2044
2758	12.7929	38.2044
2759	12.7929	38.2044
2760	12.7929	38.2044
2761	12.7929	38.2044
2762	12.7929	38.2044
2763	12.7929	38.2044
2764	12.7929	38.2044
2765	12.7929	38.2044
2766	12.7929	38.2044
2767	12.7929	38.2044
2768	12.7929	38.2044
2769	12.7929	38.2044
2770	12.7929	38.2044
2771	12.7929	38.2044
2772	12.7929	38.2044
2773	12.7929	38.2044
2774	12.7929	38.2044
2775	12.7929	38.2044
2776	12.7929	38.2044
2777	12.7929	38.2044
2778	12.7929	38.2044
2779	12.7929	38.2044
2780	12.7929	38.2044
2781	12.7929	38.2044
2782	12.7929	38.2044
2783	12.7929	38.2044
2784	12.7929	38.2044
2785	12.7929	38.2044
2786	12.7929	38.2044
2787	12.7929	38.2044
2788	12.7929	38.2044
2789	12.7929	38.2044
2790	12.7929	38.2044
2791	12.7929	38.2044
2792	12.7929	38.2044
2793	12.7929	38.2044
2794	12.7929	38.2044
2795	12.7929	38.2044
2796	12.7929	38.2044
2797	12.7929	38.2044
2798	12.7929	38.2044
2799	12.7929	38.2044
2800	12.7929	38.2044
2801	12.7929	38.2044
2802	12.7929	38.2044
2803	12.7929	38.2044
2804	12.7929	38.2044
2805	12.7929	38.2044
2806	12.7929	38.2044
2807	12.7929	38.2044
2808	12.7929	38.2044
2809	12.7929	38.2044
2810	12.7929	38.2044
2811	12.7929	38.2044
2812	12.7929	38.2044
2813	12.7929	38.2044
2814	12.7929	38.2044
2815	12.7929	38.2044
2816	12.7929	38.2044
2817	12.7929	38.2044
2818	12.7929	38.2044
2819	12.7929	38.2044
2820	12.7929	38.2044
2821	12.7929	38.2044
2822	12.7929	38.2044
2823	12.7929	38.2044
2824	12.7929	38.2044
2825	12.7929	38.2044
2826	12.7929	38.2044
2827	12.7929	38.2044
2828	12.7929	38.2044
2829	12.7929	38.2044
2830	12.7929	38.2044
2831	12.7929	38.2044
2832	12.7929	38.2044
2833	12.7929	38.2044
2834	12.7929	38.2044
2835	12.7929	38.2044
2836	12.7929	38.2044
2837	12.7929	38.2044
2838	12.7929	38.2044
2839	12.7929	38.2044
2840	12.7929	38.2044
2841	12.7929	38.2044
2842	12.7929	38.2044
2843	12.7929	38.2044
2844	12.7929	38.2044
2845	12.7929	38.2044
2846	12.7929	38.2044
2847	12.7929	38.2044
2848	12.7929	38.2044
2849	12.7929	38.2044
2850	12.7929	38.2044
2851	12.7929	38.2044
2852	12.7929	38.2044
2853	12.7929	38.2044
2854	12.7929	38.2044
2855	12.7929	38.2044
2856	12.7929	38.2044
2857	12.7929	38.2044
2858	12.7929	38.2044
2859	12.7929	38.2044
2860	12.7929	38.2044
2861	12.7929	38.2044
2862	12.7929	38.2044
2863	12.7929	38.2044
2864	12.7929	38.2044
2865	12.7929	38.2044
2866	12.7929	38.2044
2867	12.7929	38.2044
2868	12.7929	38.2044
2869	12.7929	38.2044
2870	12.7929	38.2044
2871	12.7929	38.2044
2872	12.7929	38.2044
2873	12.7929	38.2044
2874	12.7929	38.2044
2875	12.7929	38.2044
2876	12.7929	38.2044
2877	12.7929	38.2044
2878	12.7929	38.2044
2879	12.7929	38.2044
2880	12.7929	38.2044
2881	12.7929	38.2044
2882	12.7929	38.2044
2883	12.7929	38.2044
2884	12.7929	38.2044
2885	12.7929	38.2044
2886	12.7929	38.2044
2887	12.7929	38.2044
2888	12.7929	38.2044
2889	12.7929	38.2044
2890	12.7929	38.2044
2891	12.7929	38.2044
2892	12.7929	38.2044
2893	12.7929	38.2044
2894	12.7929	38.2044
2895	12.7929	38.2044
2896	12.7929	38.2044
2897	12.7929	38.2044
2898	12.7929	38.2044
2899	12.7929	38.2044
2900	12.7929	38.2044
2901	12.7929	38.2044
2902	12.7929	38.2044
2903	12.7929	38.2044
2904	12.7929	38.2044
2905	12.7929	38.2044
2906	12.7929	38.2044
2907	12.7929	38.2044
2908	12.7929	38.2044
2909	12.7929	38.2044
2910	12.7929	38.2044
2911	12.7929	38.2044
2912	12.7929	38.2044
2913	12.7929	38.2044
2914	12.7929	38.2044
2915	12.7929	38.2044
2916	12.7929	38.2044
2917	12.7929	38.2044
2918	12.7929	38.2044
2919	12.7929	38.2044
2920	12.7929	38.2044
2921	12.7929	38.2044
2922	12.7929	38.2044
2923	12.7929	38.2044
2924	12.7929	38.2044
2925	12.7929	38.2044
2926	12.7929	38.2044
2927	12.7929	38.2044
2928	12.7929	38.2044
2929	12.7929	38.2044
2930	12.7929	38.2044
2931	12.7929	38.2044
2932	12.7929	38.2044
2933	12.7929	38.2044
2934	12.7929	38.2044
2935	12.7929	38.2044
2936	12.7929	38.2044
2937	12.7929	38.2044
2938	12.7929	38.2044
2939	12.7929	38.2044
2940	12.7929	38.2044
2941	12.7929	38.2044
2942	12.7929	38.2044
2943	12.7929	38.2044
2944	12.7929	38.2044
2945	12.7929	38.2044
2946	12.7929	38.2044
2947	12.7929	38.2044
2948	12.7929	38.2044
2949	12.7929	38.2044
2950	12.7929	38.2044
2951	12.7929	38.2044
2952	12.7929	38.2044
2953	12.7929	38.2044
2954	12.7929	38.2044
2955	12.7929	38.2044
2956	12.7929	38.2044
2957	12.7929	38.2044
2958	12.7929	38.2044
2959	12.7929	38.2044
2960	12.7929	38.2044
2961	12.7929	38.2044
2962	12.7929	38.2044
2963	12.7929	38.2044
2964	12.7929	38.2044
2965	12.7929	38.2044
2966	12.7929	38.2044
2967	12.7929	38.2044
2968	12.7929	38.2044
2969	12.7929	38.2044
2970	12.7929	38.2044
2971	12.7929	38.2044
2972	12.7929	38.2044
2973	12.7929	38.2044
2974	12.7929	38.2044
2975	12.7929	38.2044
2976	12.7929	38.2044
2977	12.7929	38.2044
2978	12.7929	38.2044
2979	12.7929	38.2044
2980	12.7929	38.2044
2981	12.7929	38.2044
2982	12.7929	38.2044
2983	12.7929	38.2044
2984	12.7929	38.2044
2985	12.7929	38.2044
2986	12.7929	38.2044
2987	12.7929	38.2044
2988	12.7929	38.2044
2989	12.7929	38.2044
2990	12.7929	38.2044
2991	12.7929	38.2044
2992	12.7929	38.2044
2993	12.7929	38.2044
2994	12.7929	38.2044
2995	12.7929	38.2044
2996	12.7929	38.2044
2997	12.7929	38.2044
2998	12.7929	38.2044
2999	12.7929	38.2044
3000	12.7929	38.2044
3001	12.7929	38.2044
3002	12.7929	38.2044
3003	12.7929	38.2044
3004	12.7929	38.2044
3005	12.7929	38.2044
3006	12.7929	38.2044
3007	12.7929	38.2044
3008	12.7929	38.2044
3009	12.7929	38.2044
3010	12.7929	38.2044
3011	12.7929	38.2044
3012	12.7929	38.2044
3013	12.7929	38.2044
3014	12.7929	38.2044
3015	12.7929	38.2044
3016	12.7929	38.2044
3017	12.7929	38.2044
3018	12.7929	38.2044
3019	12.7929	38.2044
3020	12.7929	38.2044
3021	12.7929	38.2044
3022	12.7929	38.2044
3023	12.7929	38.2044
3024	12.7929	38.2044
3025	12.7929	38.2044
3026	12.7929	38.2044
3027	12.7929	38.2044
3028	12.7929	38.2044
3029	12.7929	38.2044
3030	12.7929	38.2044
3031	12.7929	38.2044
3032	12.7929	38.2044
3033	12.7929	38.2044
3034	12.7929	38.2044
3035	12.7929	38.2044
3036	12.7929	38.2044
3037	12.7929	38.2044
3038	12.7929	38.2044
3039	12.7929	38.2044
3040	12.7929	38.2044
3041	12.7929	38.2044
3042	12.7929	38.2044
3043	12.7929	38.2044
3044	12.7929	38.2044
3045	12.7929	38.2044
3046	12.7929	38.2044
3047	12.7929	38.2044
3048	12.7929	38.2044
3049	12.7929	38.2044
3050	12.7929	38.2044
3051	12.7929	38.2044
3052	12.7929	38.2044
3053	12.7929	38.2044
3054	12.7929	38.2044
3055	12.7929	38.2044
3056	12.7929	38.2044
3057	12.7929	38.2044
3058	12.7929	38.2044
3059	12.7929	38.2044
3060	12.7929	38.2044
3061	12.7929	38.2044
3062	12.7929	38.2044
3063	12.7929	38.2044
3064	12.7929	38.2044
3065	12.7929	38.2044
3066	12.7929	38.2044
3067	12.7929	38.2044
3068	12.7929	38.2044
3069	12.7929	38.2044
3070	12.7929	38.2044
3071	12.7929	38.2044
3072	12.7929	38.2044
3073	12.7929	38.2044
3074	12.7929	38.2044
3075	12.7929	38.2044
3076	12.7929	38.2044
3077	12.7929	38.2044
3078	12.7929	38.2044
3079	12.7929	38.2044
3080	12.7929	38.2044
3081	12.7929	38.2044
3082	12.7929	38.2044
3083	12.7929	38.2044
3084	12.7929	38.2044
3085	12.7929	38.2044
3086	12.7929	38.2044
3087	12.7929	38.2044
3088	12.7929	38.2044
3089	12.7929	38.2044
3090	12.7929	38.2044
3091	12.7929	38.2044
3092	12.7929	38.2044
3093	12.7929	38.2044
3094	12.7929	38.2044
3095	12.7929	38.2044
3096	12.7929	38.2044
3097	12.7929	38.2044
3098	12.7929	38.2044
3099	12.7929	38.2044
3100	12.7929	38.2044
3101	12.7929	38.2044
3102	12.7929	38.2044
3103	12.7929	38.2044
3104	12.7929	38.2044
3105	12.7929	38.2044
3106	12.7929	38.2044
3107	12.7929	38.2044
3108	12.7929	38.2044
3109	12.7929	38.2044
3110	12.7929	38.2044
3111	12.7929	38.2044
3112	12.7929	38.2044
3113	12.7929	38.2044
3114	12.7929	38.2044
3115	12.7929	38.2044
3116	12.7929	38.2044
3117	12.7929	38.2044
3118	12.7929	38.2044
3119	12.7929	38.2044
3120	12.7929	38.2044
3121	12.7929	38.2044
3122	12.7929	38.2044
3123	12.7929	38.2044
3124	12.7929	38.2044
3125	12.7929	38.2044
3126	12.7929	38.2044
3127	12.7929	38.2044
3128	12.7929	38.2044
3129	12.7929	38.2044
3130	12.7929	38.2044
3131	12.7929	38.2044
3132	12.7929	38.2044
3133	12.7929	38.2044
3134	12.7929	38.2044
3135	12.7929	38.2044
3136	12.7929	38.2044
3137	12.7929	38.2044
3138	12.7929	38.2044
3139	12.7929	38.2044
3140	12.7929	38.2044
3141	12.7929	38.2044
3142	12.7929	38.2044
3143	12.7929	38.2044
3144	12.7929	38.2044
3145	12.7929	38.2044
3146	12.7929	38.2044
3147	12.7929	38.2044
3148	12.7929	38.2044
3149	12.7929	38.2044
3150	12.7929	38.2044
3151	12.7929	38.2044
3152	12.7929	38.2044
3153	12.7929	38.2044
3154	12.7929	38.2044
3155	12.7929	38.2044
3156	12.7929	38.2044
3157	12.7929	38.2044
3158	12.7929	38.2044
3159	12.7929	38.2044
3160	12.7929	38.2044
3161	12.7929	38.2044
3162	12.7929	38.2044
3163	12.7929	38.2044
3164	12.7929	38.2044
3165	12.7929	38.2044
3166	12.7929	38.2044
3167	12.7929	38.2044
3168	12.7929	38.2044
3169	12.7929	38.2044
3170	12.7929	38.2044
3171	12.7929	38.2044
3172	12.7929	38.2044
3173	12.7929	38.2044
3174	12.7929	38.2044
3175	12.7929	38.2044
3176	12.7929	38.2044
3177	12.7929	38.2044
3178	12.7929	38.2044
3179	12.7929	38.2044
3180	12.7929	38.2044
3181	12.7929	38.2044
3182	12.7929	38.2044
3183	12.7929	38.2044
3184	12.7929	38.2044
3185	12.7929	38.2044
3186	12.7929	38.2044
3187	12.7929	38.2044
3188	12.7929	38.2044
3189	12.7929	38.2044
3190	12.7929	38.2044
3191	12.7929	38.2044
3192	12.7929	38.2044
3193	12.7929	38.2044
3194	12.7929	38.2044
3195	12.7929	38.2044
3196	12.7929	38.2044
3197	12.7929	38.2044
3198	12.7929	38.2044
3199	12.7929	38.2044
3200	12.7929	38.2044
3201	12.7929	38.2044
3202	12.7929	38.2044
3203	12.7929	38.2044
3204	12.7929	38.2044
3205	12.7929	38.2044
3206	12.7929	38.2044
3207	12.7929	38.2044
3208	12.7929	38.2044
3209	12.7929	38.2044
3210	12.7929	38.2044
3211	12.7929	38.2044
3212	12.7929	38.2044
3213	12.7929	38.2044
3214	12.7929	38.2044
3215	12.7929	38.2044
3216	12.7929	38.2044
3217	12.7929	38.2044
3218	12.7929	38.2044
3219	12.7929	38.2044
3220	12.7929	38.2044
3221	12.7929	38.2044
3222	12.7929	38.2044
3223	12.7929	38.2044
3224	12.7929	38.2044
3225	12.7929	38.2044
3226	12.7929	38.2044
3227	12.7929	38.2044
3228	12.7929	38.2044
3229	12.7929	38.2044
3230	12.7929	38.2044
3231	12.7929	38.2044
3232	12.7929	38.2044
3233	12.7929	38.2044
3234	12.7929	38.2044
3235	12.7929	38.2044
3236	12.7929	38.2044
3237	12.7929	38.2044
3238	12.7929	38.2044
3239	12.7929	38.2044
3240	12.7929	38.2044
3241	12.7929	38.2044
3242	12.7929	38.2044
3243	12.7929	38.2044
3244	12.7929	38.2044
3245	12.7929	38.2044
3246	12.7929	38.2044
3247	12.7929	38.2044
3248	12.7929	38.2044
3249	12.7929	38.2044
3250	12.7929	38.2044
3251	12.7929	38.2044
3252	12.7929	38.2044
3253	12.7929	38.2044
3254	12.7929	38.2044
3255	12.7929	38.2044
3256	12.7929	38.2044
3257	12.7929	38.2044
3258	12.7929	38.2044
3259	12.7929	38.2044
3260	12.7929	38.2044
3261	12.7929	38.2044
3262	12.7929	38.2044
3263	12.7929	38.2044
3264	12.7929	38.2044
3265	12.7929	38.2044
3266	12.7929	38.2044
3267	12.7929	38.2044
3268	12.7929	38.2044
3269	12.7929	38.2044
3270	12.7929	38.2044
3271	12.7929	38.2044
3272	12.7929	38.2044
3273	12.7929	38.2044
3274	12.7929	38.2044
3275	12.7929	38.2044
3276	12.7929	38.2044
3277	12.7929	38.2044
3278	12.7929	38.2044
3279	12.7929	38.2044
3280	12.7929	38.2044
3281	12.7929	38.2044
3282	12.7929	38.2044
3283	12.7929	38.2044
3284	12.7929	38.2044
3285	12.7929	38.2044
3286	12.7929	38.2044
3287	12.7929	38.2044
3288	12.7929	38.2044
3289	12.7929	38.2044
3290	12.7929	38.2044
3291	12.7929	38.2044
3292	12.7929	38.2044
3293	12.7929	38.2044
3294	12.7929	38.2044
3295	12.7929	38.2044
3296	12.7929	38.2044
3297	12.7929	38.2044
3298	12.7929	38.2044
3299	12.7929	38.2044
3300	12.7929	38.2044
3301	12.7929	38.2044
3302	12.7929	38.2044
3303	12.7929	38.2044
3304	12.7929	38.2044
3305	12.7929	38.2044
3306	12.7929	38.2044
3307	12.7929	38.2044
3308	12.7929	38.2044
3309	12.7929	38.2044
3310	12.7929	38.2044
3311	12.7929	38.2044
3312	12.7929	38.2044
3313	12.7929	38.2044
3314	12.7929	38.2044
3315	12.7929	38.2044
3316	12.7929	38.2044
3317	12.7929	38.2044
3318	12.7929	38.2044
3319	12.7929	38.2044
3320	12.7929	38.2044
3321	12.7929	38.2044
3322	12.7929	38.2044
3323	12.7929	38.2044
3324	12.7929	38.2044
3325	12.7929	38.2044
3326	12.7929	38.2044
3327	12.7929	38.2044
3328	12.7929	38.2044
3329	12.7929	38.2044
3330	12.7929	38.2044
3331	12.7929	38.2044
3332	12.7929	38.2044
3333	12.7929	38.2044
3334	12.7929	38.2044
3335	12.7929	38.2044
3336	12.7929	38.2044
3337	12.7929	38.2044
3338	12.7929	38.2044
