generation	best_fitness	median_fitness	predicted_fitness	fitness_progress	pelvis_tilt.offset	hip_flexion_r.offset	knee_angle_r.offset	ankle_angle_r.offset	hip_flexion_l.offset	knee_angle_l.offset	ankle_angle_l.offset	stance_load_threshold	S11111.tib_ant.KL	S11111.tib_ant.L0	S11111.tib_ant-soleus.KF	S00111.soleus.KF	S00111.gastroc.KF	S00011.vasti.KF	S00011.vasti.C0	S00011.vasti-knee_angle.pos_max	S00011.hamstrings-pelvis_tilt.KP	S00011.hamstrings-pelvis_tilt.KV	S00011.hamstrings-pelvis_tilt.C0	S00011.glut_max-pelvis_tilt.KP	S00011.glut_max-pelvis_tilt.KV	S00011.glut_max-pelvis_tilt.C0	S00011.iliopsoas-pelvis_tilt.KP	S00011.iliopsoas-pelvis_tilt.KV	S00011.iliopsoas-pelvis_tilt.C0	S00100.iliopsoas.C0	S00100.glut_max.C0	S11000.iliopsoas.KL	S11000.iliopsoas.L0	S11000.iliopsoas-pelvis_tilt.P0	S11000.iliopsoas-pelvis_tilt.KP	S11000.iliopsoas-pelvis_tilt.KV	S11000.iliopsoas-hamstrings.KL	S11000.iliopsoas-hamstrings.L0	S11000.hamstrings.KF	S11000.glut_max.KF
245	0.502062	0.50652	0.389945	0.0004014245	0.037891	-0.0152051	0.00767948	0.0328019	-0.00113715	-0.00680661	0.0426346	0.160087	0.989142	0.733069	-0.237565	1.26797	2.07959	1.02349	0.159584	-0.129445	1.3078	0.328699	0.00395096	1.93782	0.399247	-0.0281645	-2.14239	-0.679479	0.000364753	0.404429	-0.117139	0.181819	0.750324	-0.0478147	0.761964	0.0536515	-0.933288	0.87268	0.326221	0.523034
246	0.502549	0.506486	0.390049	0.000400427246	0.0380925	-0.0143141	0.00802102	0.0355023	-0.000981318	-0.00599814	0.042452	0.160665	0.990448	0.729859	-0.234589	1.27221	2.08007	1.01925	0.160145	-0.129425	1.31751	0.331019	0.00406497	1.91994	0.397642	-0.029608	-2.1623	-0.679578	0.000153308	0.399918	-0.116088	0.180238	0.750438	-0.0477795	0.764056	0.051935	-0.919356	0.874532	0.334135	0.519171
247	0.500814	0.505055	0.3907	0.000398088247	0.0375608	-0.0146191	0.00731785	0.0345545	-0.00274557	-0.00624983	0.044197	0.159755	0.989572	0.733228	-0.239263	1.26905	2.09194	1.02238	0.15944	-0.129596	1.30885	0.328955	0.00415671	1.93138	0.397602	-0.0300557	-2.16091	-0.684763	0.000228316	0.402473	-0.119384	0.181465	0.752747	-0.0479957	0.772993	0.0504916	-0.927663	0.871825	0.330623	0.519654
248	0.501052	0.506286	0.390831	0.000397205248	0.0377287	-0.0138002	0.00696722	0.0359273	-0.000285482	-0.00763811	0.0432966	0.159267	0.992373	0.735925	-0.237451	1.27191	2.0847	1.02816	0.160325	-0.130125	1.29762	0.332684	0.00357422	1.93802	0.397715	-0.0292151	-2.15506	-0.687322	-0.00253878	0.400409	-0.117484	0.1799	0.755197	-0.0466852	0.763718	0.0511536	-0.915764	0.873978	0.331891	0.525521
249	0.502586	36.4856	0.391258	0.000395496249	0.0365192	-0.0144723	0.00813607	0.0325565	0.000914242	-0.00776744	0.0432273	0.15871	1.0061	0.734247	-0.235715	1.25917	2.08927	1.00781	0.159629	-0.128828	1.30632	0.328014	0.00474544	1.9249	0.400201	-0.0297643	-2.16249	-0.682336	-0.000398584	0.400878	-0.119533	0.181686	0.749929	-0.0479864	0.763721	0.051191	-0.931128	0.871955	0.334964	0.523195
250	0.502349	0.504488	0.392033	0.000392859250	0.0359741	-0.0141245	0.00702312	0.0354782	-5.109e-05	-0.00596882	0.0406258	0.157028	0.998263	0.739063	-0.238339	1.25664	2.10551	1.01516	0.160255	-0.12878	1.30743	0.327481	0.00103008	1.92428	0.402472	-0.0286001	-2.15571	-0.684067	-0.00161693	0.398907	-0.118832	0.179275	0.751258	-0.0490341	0.766106	0.0510744	-0.944008	0.872325	0.332783	0.524663
251	0.50152	0.505155	0.393117	0.000388995251	0.0372742	-0.0146778	0.00632726	0.0339713	0.00107585	-0.00572914	0.0426744	0.159782	1.01009	0.736515	-0.23726	1.26805	2.0945	1.01856	0.159991	-0.128363	1.29259	0.327095	0.00183426	1.90836	0.401494	-0.0283558	-2.15534	-0.681348	0.000676368	0.398907	-0.118111	0.176847	0.757241	-0.0476873	0.758847	0.0516887	-0.95521	0.87435	0.331653	0.523433
252	0.502615	0.504941	0.393187	0.000388219252	0.0354631	-0.0148969	0.00463388	0.0321929	-0.00151402	-0.00696875	0.0430945	0.158556	1.00503	0.740569	-0.238587	1.26617	2.10135	1.01589	0.160744	-0.12747	1.31626	0.330979	0.00297046	1.93507	0.399311	-0.0264562	-2.15403	-0.681264	0.00102501	0.400973	-0.117193	0.177923	0.750608	-0.0471435	0.763952	0.0509148	-0.91911	0.872014	0.331366	0.524931
253	0.502018	0.505609	0.393054	0.00038807253	0.0343864	-0.0143403	0.00456941	0.0326475	0.00163043	-0.00667575	0.0434839	0.159505	1.01134	0.735117	-0.238694	1.26556	2.11712	1.02058	0.160669	-0.127608	1.31067	0.331048	0.000799642	1.91934	0.400493	-0.0268176	-2.15476	-0.679129	0.000779294	0.397086	-0.118154	0.178414	0.74999	-0.0475836	0.763506	0.0519802	-0.932216	0.869759	0.332328	0.523408
254	0.504846	65.824	0.393515	0.000385902254	0.0362986	-0.0132042	0.00519948	0.0323566	3.88643e-05	-0.00542453	0.0457098	0.159997	1.0058	0.734027	-0.238008	1.27977	2.10982	1.02547	0.159963	-0.127681	1.31923	0.328606	0.00228084	1.92374	0.403245	-0.0260476	-2.16387	-0.681362	-0.000482264	0.403867	-0.119136	0.178005	0.747993	-0.0480182	0.765543	0.0518698	-0.946379	0.868057	0.338225	0.526512
255	0.502101	0.506023	0.394209	0.000383146255	0.034265	-0.014101	0.00614161	0.033314	-0.000852891	-0.00607248	0.0446611	0.160537	1.0036	0.731138	-0.239981	1.27348	2.10116	1.02712	0.158334	-0.12601	1.30862	0.328538	0.000776363	1.92549	0.398084	-0.0281384	-2.1684	-0.683924	-0.000468318	0.397023	-0.116912	0.179403	0.752757	-0.0490569	0.7548	0.051244	-0.928326	0.873853	0.32761	0.521405
256	0.501567	0.504135	0.394942	0.000380275256	0.0358053	-0.0139925	0.00455414	0.0316628	-0.000884404	-0.00596199	0.0432394	0.159751	1.00406	0.732047	-0.239323	1.27577	2.12104	1.02044	0.160153	-0.128216	1.31435	0.326428	0.000826349	1.90842	0.398514	-0.0266019	-2.17655	-0.686443	0.00065858	0.399618	-0.119602	0.177834	0.750671	-0.0478824	0.752661	0.0517448	-0.93295	0.871465	0.330401	0.524372
257	0.501876	40.6805	0.395763	0.000377576257	0.0358375	-0.0139393	0.0069746	0.032124	-0.00357904	-0.00683563	0.0472208	0.162351	1.01432	0.734787	-0.237964	1.27904	2.10476	1.02822	0.159948	-0.127779	1.30762	0.329964	0.000833778	1.93409	0.395157	-0.0269125	-2.16839	-0.6882	-0.00206628	0.399392	-0.117503	0.177685	0.751112	-0.0480644	0.76629	0.0510442	-0.923575	0.873234	0.335602	0.52428
258	0.502053	0.504613	0.396047	0.000376683258	0.0348129	-0.0138134	0.00769762	0.0324937	-0.00148339	-0.0061205	0.0465175	0.159742	1.01793	0.734372	-0.23535	1.26064	2.09728	1.01213	0.160385	-0.129791	1.32975	0.330974	0.00101101	1.92103	0.39886	-0.0260786	-2.15469	-0.68843	-0.00232683	0.40052	-0.117498	0.180154	0.74918	-0.0490424	0.763964	0.0526532	-0.949601	0.872697	0.342019	0.52229
259	0.502753	12.4122	0.396243	0.000375659259	0.037249	-0.0117743	0.00731026	0.0336294	-0.00436511	-0.00522663	0.0445791	0.160812	1.01716	0.731052	-0.238178	1.27401	2.08462	1.01446	0.158731	-0.128031	1.33991	0.331855	0.00193219	1.90491	0.399569	-0.0279059	-2.15973	-0.687544	-0.0010888	0.402736	-0.117594	0.180089	0.748159	-0.0482418	0.765646	0.0523567	-0.94798	0.871235	0.33582	0.525598
260	0.502657	0.506951	0.396555	0.000374227260	0.0356992	-0.0137993	0.00458836	0.0333057	-0.00287683	-0.00704261	0.047971	0.158965	1.01308	0.729413	-0.237895	1.27291	2.10486	1.01699	0.159816	-0.129648	1.33728	0.330905	0.000319421	1.92656	0.400459	-0.0254954	-2.18155	-0.685493	-0.000738218	0.401482	-0.117957	0.178598	0.752552	-0.0489571	0.758113	0.0510262	-0.934426	0.873664	0.33321	0.526982
261	0.50245	0.505359	0.39675	0.00037312261	0.0377918	-0.0128043	0.00492964	0.0319147	-0.00426143	-0.00518967	0.0480977	0.158366	1.00997	0.730286	-0.237352	1.27642	2.09101	1.01651	0.157781	-0.130212	1.33297	0.327341	0.000384979	1.92053	0.398826	-0.0262048	-2.17417	-0.685379	-0.00166909	0.398695	-0.119475	0.178755	0.753765	-0.0491256	0.759182	0.0509813	-0.93433	0.874268	0.333702	0.526929
262	0.502306	0.505537	0.396811	0.000372459262	0.0361922	-0.0143076	0.00277894	0.0306741	-0.00345734	-0.00480978	0.048389	0.159943	1.01467	0.733959	-0.235578	1.287	2.07586	1.03012	0.1586	-0.129617	1.31882	0.332262	-7.7978e-05	1.93264	0.399051	-0.0254567	-2.18941	-0.687423	-0.00160118	0.401615	-0.119055	0.177602	0.754752	-0.0488434	0.754339	0.0488586	-0.918325	0.880698	0.337721	0.526348
263	0.503447	0.507189	0.39763	0.000369435263	0.0362519	-0.0139074	0.00477402	0.0321549	-0.00229603	-0.00515753	0.0476334	0.159135	1.02481	0.737223	-0.23406	1.28246	2.08957	1.02772	0.15885	-0.127901	1.33423	0.32629	0.000474463	1.91216	0.394091	-0.0240237	-2.18505	-0.683561	-0.0008165	0.40089	-0.119906	0.178782	0.753565	-0.0480648	0.756639	0.0502782	-0.919193	0.878062	0.328806	0.523071
264	0.502735	0.505787	0.39778	0.000368698264	0.036557	-0.0147246	0.00417799	0.0324351	-0.00333043	-0.00403182	0.0486919	0.158473	1.02348	0.734708	-0.234268	1.29204	2.09243	1.02762	0.159311	-0.129833	1.33452	0.328043	0.00131381	1.92468	0.395646	-0.0264973	-2.16078	-0.690535	-0.00346417	0.398229	-0.119298	0.176982	0.754703	-0.048448	0.765556	0.048773	-0.92077	0.875259	0.335807	0.52189
265	0.502482	0.504608	0.398624	0.000365976265	0.0363799	-0.01312	0.00415604	0.0329888	-0.00364668	-0.00508041	0.0501556	0.162371	1.01292	0.732127	-0.233104	1.29557	2.08844	1.02911	0.16039	-0.130186	1.30641	0.329151	-0.000651486	1.93645	0.397589	-0.0251127	-2.18541	-0.690374	-0.00180881	0.397991	-0.121506	0.177393	0.755862	-0.0486614	0.757166	0.0477323	-0.918923	0.876373	0.324915	0.52289
266	0.502493	0.505051	0.399122	0.000364488266	0.0370167	-0.0124769	0.00443212	0.0325172	-0.00416816	-0.00705563	0.0474828	0.15918	1.01767	0.732193	-0.23555	1.30377	2.0814	1.0266	0.159268	-0.128854	1.31223	0.326696	-0.000155313	1.9269	0.393472	-0.0248402	-2.18511	-0.686543	-0.00306172	0.396671	-0.119734	0.177598	0.756404	-0.0479729	0.760534	0.0492595	-0.904215	0.87637	0.319487	0.523354
267	0.502579	0.50437	0.399722	0.000361909267	0.0376085	-0.0132816	0.00330629	0.0338065	-0.00486285	-0.00470198	0.0463847	0.158913	1.01571	0.733293	-0.234144	1.29378	2.08158	1.01968	0.160842	-0.128	1.3235	0.328261	-0.000575781	1.93501	0.398715	-0.0237342	-2.19569	-0.689719	-0.00225121	0.39533	-0.121638	0.179646	0.762245	-0.0493597	0.751696	0.0464294	-0.888988	0.881679	0.323384	0.525264
268	0.502727	0.504086	0.400385	0.000359183268	0.0372773	-0.0120981	0.00425368	0.0335807	-0.00318725	-0.00429706	0.0480992	0.160462	1.02269	0.737533	-0.236637	1.30822	2.07319	1.03943	0.158997	-0.12966	1.31169	0.329126	0.000472359	1.92106	0.393981	-0.0250719	-2.17757	-0.695464	-6.71278e-05	0.39685	-0.120123	0.180271	0.753465	-0.0469702	0.758813	0.0470797	-0.894575	0.877518	0.322716	0.520106
269	0.503605	83.102	0.400691	0.000357741269	0.0342983	-0.0143117	0.00289961	0.034582	-0.00439553	-0.00544852	0.0474113	0.160769	1.00456	0.732823	-0.233806	1.30667	2.08315	1.02142	0.160301	-0.12994	1.33216	0.328396	-0.000320324	1.94388	0.398999	-0.0253591	-2.17291	-0.690399	-0.000619713	0.390694	-0.120592	0.178242	0.757305	-0.0492064	0.75725	0.0459718	-0.915234	0.879533	0.327564	0.516134
270	0.502226	0.504426	0.400952	0.000356583270	0.033957	-0.0128196	0.000991363	0.0349964	-0.00249489	-0.00704132	0.0463192	0.158534	1.01269	0.730864	-0.232648	1.32011	2.05846	1.02275	0.158448	-0.130797	1.31202	0.331138	-0.000407573	1.92589	0.394694	-0.0243085	-2.15241	-0.691802	-0.00249372	0.391691	-0.120678	0.178714	0.755644	-0.0484994	0.756392	0.0468745	-0.917313	0.876214	0.328046	0.514928
271	0.501835	78.7337	0.401368	0.000354717271	0.0350575	-0.0111218	0.00309749	0.0339603	-0.00479548	-0.00622189	0.0482174	0.159793	0.994661	0.733739	-0.232592	1.30465	2.05561	1.02742	0.158748	-0.131174	1.3187	0.331913	0.00107585	1.92339	0.394745	-0.0264768	-2.15938	-0.692269	-0.000880382	0.393584	-0.121437	0.179629	0.760174	-0.0495067	0.760467	0.0475331	-0.901246	0.881677	0.325853	0.516922
272	0.501962	0.507296	0.401472	0.000353897272	0.0337173	-0.0116583	0.00334035	0.0329086	-0.00389491	-0.00575394	0.0467256	0.158514	0.998788	0.728303	-0.232229	1.31177	2.07478	1.02137	0.158907	-0.129324	1.31206	0.332168	7.44745e-05	1.92076	0.394332	-0.0267207	-2.15777	-0.700419	-0.00225832	0.391752	-0.121275	0.177621	0.761811	-0.0493787	0.769397	0.0476279	-0.909734	0.877483	0.327028	0.514602
273	0.502098	0.50594	0.401678	0.000352829273	0.0327987	-0.0146931	0.00437097	0.0333238	-0.00419756	-0.00463944	0.0482024	0.159673	1.00319	0.733192	-0.23355	1.28906	2.05773	1.02817	0.158315	-0.127864	1.31605	0.336637	-0.00301177	1.92896	0.392195	-0.0236711	-2.18341	-0.696029	-0.00120207	0.396005	-0.12028	0.179637	0.754333	-0.0490662	0.763327	0.0488854	-0.891185	0.885582	0.327336	0.518004
274	0.501579	0.505061	0.402077	0.00035116274	0.0322146	-0.0120201	0.00363188	0.0334819	-0.00559372	-0.00534972	0.0465212	0.160089	0.995174	0.726308	-0.232677	1.31079	2.06289	1.02025	0.156839	-0.128167	1.29309	0.332466	-0.000420818	1.91218	0.390546	-0.0248811	-2.17989	-0.697767	-0.00302093	0.392691	-0.122563	0.178338	0.760687	-0.0501473	0.768953	0.0447707	-0.892476	0.881492	0.325393	0.514302
275	0.50082	0.503709	0.402899	0.000347964275	0.0334531	-0.0132169	0.00218975	0.0338372	-0.00378296	-0.00469443	0.0471385	0.159448	1.00123	0.736378	-0.232194	1.28305	2.09142	1.02469	0.157488	-0.127216	1.31462	0.330511	-0.00113461	1.92566	0.392562	-0.0255037	-2.18456	-0.700314	-0.00336111	0.392459	-0.123848	0.177057	0.75514	-0.0495878	0.770244	0.0474703	-0.899306	0.876441	0.32115	0.515727
276	0.501981	0.504504	0.403028	0.000347016276	0.0306811	-0.0137553	0.00283986	0.0348577	-0.00375784	-0.00638365	0.0457874	0.160264	1.00214	0.72856	-0.233	1.28885	2.08904	1.03082	0.157569	-0.128971	1.303	0.333452	-0.00154229	1.92672	0.390794	-0.0249666	-2.17571	-0.697939	-0.00337346	0.392469	-0.123283	0.182141	0.763343	-0.0502552	0.769466	0.0474824	-0.873176	0.884829	0.322333	0.514438
277	0.50147	8.30993	0.403901	0.000343711277	0.0326187	-0.0123185	0.00265852	0.0334745	-0.00590063	-0.00546565	0.0462561	0.159665	0.993876	0.731159	-0.232298	1.28793	2.07973	1.02744	0.158773	-0.128397	1.30083	0.334697	0.00166731	1.90705	0.393807	-0.0255142	-2.17772	-0.696459	-0.00318738	0.394147	-0.121606	0.176475	0.761899	-0.0515546	0.776621	0.0467395	-0.875857	0.882091	0.3203	0.518586
278	0.502746	0.506334	0.404253	0.00034203278	0.0335398	-0.0127385	0.00226712	0.0356235	-0.00339543	-0.00617967	0.0482413	0.16012	0.99879	0.72754	-0.232018	1.29738	2.06469	1.02123	0.158324	-0.129121	1.32304	0.331541	-0.000342761	1.91768	0.391766	-0.0263289	-2.19455	-0.697594	-0.00452145	0.394858	-0.119657	0.178954	0.758623	-0.0507893	0.766104	0.0455427	-0.880419	0.887603	0.323235	0.519284
279	0.503057	0.505117	0.404655	0.000340403279	0.0322557	-0.0119867	0.0029177	0.0372685	-0.00592918	-0.00618535	0.0471504	0.160215	0.9987	0.724126	-0.229582	1.30572	2.07499	1.02477	0.158838	-0.129367	1.28256	0.335311	0.00170027	1.90611	0.391045	-0.0260113	-2.19851	-0.702319	-0.00454779	0.396647	-0.12124	0.178504	0.76618	-0.0509649	0.768705	0.0478557	-0.878791	0.885185	0.322422	0.513179
280	0.501451	0.505862	0.405035	0.000338927280	0.0298022	-0.0116514	0.0019667	0.0351415	-0.00527302	-0.0044961	0.0456594	0.161609	0.990572	0.729899	-0.233038	1.29515	2.06809	1.03244	0.157315	-0.130869	1.30309	0.332944	0.000810644	1.91442	0.390169	-0.022858	-2.1993	-0.700779	-0.00327625	0.395112	-0.121247	0.178583	0.761639	-0.0493813	0.759741	0.0476734	-0.890515	0.881289	0.319902	0.515236
281	0.501596	0.505575	0.405143	0.000338223281	0.0289313	-0.0114291	0.00320568	0.0332256	-0.00398851	-0.00475948	0.0453356	0.159545	0.991095	0.730614	-0.23197	1.27866	2.07047	1.03102	0.157429	-0.130952	1.30311	0.334839	0.000761207	1.90513	0.390371	-0.024606	-2.19138	-0.702105	-0.00255821	0.397179	-0.121055	0.177616	0.757272	-0.0504467	0.763137	0.048057	-0.898196	0.883164	0.316451	0.515384
282	0.502278	0.506299	0.405258	0.000337464282	0.0272497	-0.00992893	0.00408201	0.0332533	-0.00462149	-0.00871696	0.0445932	0.159534	0.984899	0.726999	-0.232047	1.27987	2.06246	1.03801	0.158368	-0.131371	1.30039	0.337485	0.00229296	1.91961	0.389771	-0.025278	-2.19923	-0.698581	-0.00615402	0.390305	-0.121561	0.177423	0.761949	-0.0495008	0.762349	0.0461817	-0.90937	0.879673	0.317182	0.513389
283	0.500577	0.507083	0.405727	0.000335612283	0.0284218	-0.0112992	0.00194688	0.0334373	-0.00510282	-0.00755875	0.0467353	0.16057	0.995028	0.729897	-0.231228	1.2768	2.05191	1.03235	0.157147	-0.129081	1.29639	0.333143	0.00259137	1.9067	0.386551	-0.0245126	-2.20029	-0.700785	-0.00428142	0.390395	-0.124007	0.174934	0.767745	-0.0508817	0.765362	0.0466713	-0.904002	0.884373	0.315041	0.511583
284	0.501766	0.503905	0.405846	0.000334977284	0.0292379	-0.0107572	0.00136065	0.0324368	-0.00397569	-0.00642956	0.0460459	0.162699	0.974178	0.723528	-0.231895	1.29167	2.06047	1.03258	0.158547	-0.129408	1.28096	0.331918	0.00215985	1.9041	0.387842	-0.0235523	-2.20927	-0.699946	-0.0059216	0.39176	-0.121854	0.177458	0.765705	-0.0514882	0.759394	0.0450824	-0.912526	0.883418	0.313387	0.512295
285	0.502595	0.505595	0.406433	0.000332622285	0.0279928	-0.010428	0.00314196	0.0336466	-0.00484019	-0.00618351	0.0452676	0.159505	0.989911	0.727835	-0.232835	1.28625	2.04307	1.03149	0.158675	-0.131238	1.28852	0.333341	0.00209363	1.90687	0.387422	-0.0265629	-2.19938	-0.698963	-0.00381724	0.392034	-0.121248	0.176574	0.767772	-0.0489999	0.763652	0.0466514	-0.93542	0.883731	0.317079	0.51177
286	0.501969	0.504208	0.406749	0.000331153286	0.0273502	-0.00937743	0.00216186	0.0346951	-0.00382399	-0.00581019	0.0429376	0.158217	0.982311	0.731795	-0.232423	1.28134	2.06	1.03174	0.156956	-0.133264	1.29546	0.338015	-0.000768232	1.90092	0.39184	-0.0265309	-2.2221	-0.706093	-0.00386749	0.390047	-0.122976	0.179254	0.76988	-0.0490594	0.766711	0.0452602	-0.925125	0.882441	0.318821	0.50595
287	0.50039	0.502514	0.407272	0.000328931287	0.0284379	-0.0110132	0.00381493	0.0341265	-0.00417056	-0.00664334	0.0431617	0.159893	0.984043	0.730249	-0.232044	1.29024	2.05371	1.02174	0.158497	-0.131963	1.29475	0.334414	0.00122181	1.90169	0.390101	-0.029339	-2.18155	-0.700434	-0.00486972	0.390793	-0.123316	0.176088	0.77172	-0.0501349	0.760036	0.0471722	-0.937985	0.880884	0.318949	0.506786
288	0.500624	0.504819	0.407655	0.000327307288	0.0297188	-0.00881676	0.000560647	0.0334718	-0.0040221	-0.00582863	0.04443	0.157584	0.991904	0.734811	-0.230961	1.27964	2.05878	1.02389	0.157729	-0.131052	1.3057	0.333105	-0.000190708	1.90304	0.388046	-0.0268493	-2.19003	-0.69748	-0.00613207	0.386176	-0.124715	0.176137	0.769742	-0.0498938	0.765215	0.0461904	-0.914346	0.884608	0.318818	0.506501
289	0.500719	24.4674	0.407946	0.000326072289	0.0318629	-0.0135283	0.000779268	0.0323496	-0.0053305	-0.0060695	0.045573	0.157549	0.996734	0.737602	-0.235411	1.2673	2.05633	1.02731	0.157036	-0.132576	1.2956	0.32837	0.00107843	1.91947	0.39163	-0.0272473	-2.19196	-0.694935	-0.00533425	0.389512	-0.123415	0.179063	0.768289	-0.0489311	0.758729	0.044526	-0.913718	0.884627	0.318276	0.506557
290	0.500182	0.504567	0.408214	0.00032482290	0.0306125	-0.0109012	0.0019806	0.0331042	-0.0060185	-0.00584262	0.0438194	0.157492	0.993606	0.735339	-0.232734	1.27428	2.04707	1.0261	0.157542	-0.130716	1.30559	0.328723	0.00169702	1.89717	0.392446	-0.0255874	-2.20435	-0.697076	-0.00660385	0.38896	-0.124263	0.177794	0.764407	-0.0508117	0.756292	0.0439612	-0.915586	0.884426	0.317801	0.509439
291	0.500328	0.505042	0.408314	0.000324102291	0.0300232	-0.0109478	0.000992474	0.0324759	-0.00506787	-0.00674831	0.0490529	0.158518	0.990405	0.737738	-0.235924	1.27662	2.04712	1.02962	0.157341	-0.13111	1.30097	0.333918	-0.000932733	1.90372	0.385314	-0.0266064	-2.20291	-0.695165	-0.00553351	0.386249	-0.124958	0.180771	0.757784	-0.050012	0.754919	0.0443543	-0.919079	0.882222	0.314234	0.508542
292	0.500304	0.50352	0.408438	0.00032323292	0.0304161	-0.0102982	0.00264146	0.0306843	-0.00815163	-0.00650215	0.0473838	0.159571	0.992265	0.735296	-0.234234	1.27852	2.03287	1.02885	0.156069	-0.132393	1.27377	0.327938	0.00268892	1.92703	0.386066	-0.0259363	-2.19864	-0.700784	-0.00642124	0.388028	-0.123835	0.179821	0.759288	-0.0508491	0.752626	0.0445689	-0.919436	0.884292	0.311043	0.50898
293	0.500935	0.503488	0.408893	0.000321345293	0.0316565	-0.0096526	0.00364978	0.0332657	-0.00810206	-0.00446997	0.0461003	0.161683	0.990013	0.736508	-0.236632	1.27023	2.05258	1.02498	0.157585	-0.132105	1.30312	0.326867	0.00228877	1.91646	0.391754	-0.0252461	-2.21531	-0.696376	-0.00462465	0.388835	-0.122069	0.181289	0.758936	-0.0528714	0.754569	0.0412783	-0.901355	0.887637	0.311683	0.505854
294	0.500451	0.504847	0.409889	0.000317646294	0.0309018	-0.00925965	0.00183048	0.0325958	-0.00742169	-0.00475253	0.0455687	0.157758	0.989966	0.736043	-0.233536	1.2726	2.05051	1.02328	0.156511	-0.133706	1.28875	0.329183	0.000841746	1.91315	0.38955	-0.0273027	-2.21249	-0.691431	-0.00666636	0.390621	-0.124403	0.181156	0.764668	-0.0526715	0.753438	0.0437398	-0.916503	0.886377	0.31623	0.504904
295	0.500921	0.502941	0.410005	0.000316816295	0.0322452	-0.008899	0.00240267	0.0327731	-0.00717574	-0.00617434	0.0477929	0.160763	0.983444	0.733333	-0.237225	1.27378	2.02696	1.02121	0.154781	-0.134757	1.30349	0.327499	0.000318262	1.91118	0.385899	-0.0234489	-2.20155	-0.698612	-0.00577476	0.388395	-0.122548	0.181236	0.761374	-0.0524288	0.753408	0.0439093	-0.9011	0.890578	0.308435	0.505753
296	0.501722	0.503297	0.411144	0.000312801296	0.0303579	-0.00875793	0.00493121	0.0323691	-0.0085678	-0.00707985	0.0469716	0.158669	0.967314	0.731757	-0.236641	1.28128	2.06752	1.02348	0.157672	-0.135792	1.31322	0.327792	0.000653122	1.91565	0.38643	-0.0228565	-2.22308	-0.698825	-0.00745602	0.388989	-0.12451	0.182347	0.758462	-0.0529604	0.758991	0.041946	-0.90115	0.884564	0.311655	0.503635
297	0.500638	0.505846	0.411419	0.000311581297	0.0306027	-0.0090373	0.000998215	0.0331885	-0.00901631	-0.00455391	0.0465182	0.157364	0.981601	0.733316	-0.235213	1.27705	2.01783	1.02502	0.156016	-0.134892	1.31777	0.329572	5.20247e-05	1.91915	0.388061	-0.0241154	-2.22336	-0.69764	-0.00725599	0.385382	-0.1236	0.180329	0.753856	-0.0524901	0.757294	0.0442741	-0.888798	0.890554	0.312039	0.507875
298	0.500313	0.506378	0.412009	0.000309401298	0.0319803	-0.0108108	0.000501324	0.0326092	-0.00836013	-0.00652375	0.0451075	0.159387	0.987045	0.737149	-0.237634	1.26946	2.04488	1.02315	0.156716	-0.134269	1.32803	0.328516	0.00230774	1.94276	0.387895	-0.0266821	-2.22473	-0.696513	-0.00912561	0.38734	-0.125115	0.179886	0.757972	-0.0521478	0.750537	0.0433419	-0.896529	0.883597	0.305811	0.505948
299	0.50098	69.1538	0.412259	0.000308156299	0.0294955	-0.0115256	0.00290477	0.0326443	-0.00512064	-0.00646637	0.0457289	0.159484	0.985001	0.73432	-0.237142	1.2714	2.03975	1.02321	0.157629	-0.132919	1.3173	0.330596	-0.000402634	1.91411	0.384835	-0.0271744	-2.19819	-0.689452	-0.007291	0.388051	-0.124145	0.182104	0.752134	-0.0542111	0.753934	0.0443595	-0.887435	0.889186	0.31397	0.501521
300	0.500498	0.504936	0.412797	0.000306144300	0.031131	-0.0082497	0.00180647	0.0323627	-0.00513534	-0.00592024	0.048279	0.157778	0.970411	0.730619	-0.235213	1.28877	2.03856	1.03217	0.157094	-0.13573	1.32737	0.331053	0.000370616	1.90877	0.38524	-0.027045	-2.19984	-0.699469	-0.0104661	0.386391	-0.122727	0.180617	0.757149	-0.0505304	0.753535	0.0458029	-0.886696	0.885493	0.317252	0.502967
301	0.498745	0.502745	0.413065	0.000304939301	0.029854	-0.00998344	0.000508611	0.0331158	-0.00763133	-0.00580659	0.0478825	0.158464	0.984185	0.727446	-0.232666	1.28031	2.02934	1.01926	0.15698	-0.134526	1.33842	0.331249	-9.79375e-05	1.90114	0.383093	-0.027229	-2.21628	-0.697678	-0.00795043	0.390388	-0.124725	0.182692	0.75046	-0.0513794	0.753615	0.0453521	-0.890799	0.884201	0.313918	0.504336
302	0.500373	0.502773	0.413746	0.000302391302	0.0322592	-0.0104667	0.00178954	0.032523	-0.00787075	-0.0040395	0.0473074	0.157605	0.99059	0.72864	-0.237641	1.27658	2.00927	1.0244	0.155676	-0.136297	1.32168	0.332654	-0.000243037	1.89027	0.385834	-0.0251909	-2.22692	-0.700659	-0.00947587	0.385162	-0.125487	0.182312	0.757937	-0.0518364	0.755593	0.0452929	-0.889174	0.88994	0.313281	0.504802
