generation	best_fitness	median_fitness	predicted_fitness	fitness_progress	pelvis_tilt.offset	hip_flexion_r.offset	knee_angle_r.offset	ankle_angle_r.offset	hip_flexion_l.offset	knee_angle_l.offset	ankle_angle_l.offset	stance_load_threshold	S11111.tib_ant.KL	S11111.tib_ant.L0	S11111.tib_ant-soleus.KF	S00111.soleus.KF	S00111.gastroc.KF	S00011.vasti.KF	S00011.vasti.C0	S00011.vasti-knee_angle.pos_max	S00011.hamstrings-pelvis_tilt.KP	S00011.hamstrings-pelvis_tilt.KV	S00011.hamstrings-pelvis_tilt.C0	S00011.glut_max-pelvis_tilt.KP	S00011.glut_max-pelvis_tilt.KV	S00011.glut_max-pelvis_tilt.C0	S00011.iliopsoas-pelvis_tilt.KP	S00011.iliopsoas-pelvis_tilt.KV	S00011.iliopsoas-pelvis_tilt.C0	S00100.iliopsoas.C0	S00100.glut_max.C0	S11000.iliopsoas.KL	S11000.iliopsoas.L0	S11000.iliopsoas-pelvis_tilt.P0	S11000.iliopsoas-pelvis_tilt.KP	S11000.iliopsoas-pelvis_tilt.KV	S11000.iliopsoas-hamstrings.KL	S11000.iliopsoas-hamstrings.L0	S11000.hamstrings.KF	S11000.glut_max.KF
444	0.497768	0.500353	0.445854	0.00019163444	-0.00488239	0.0593967	0.0325753	-0.00626007	-0.0418077	0.0621949	-0.0281854	0.228328	0.879516	0.646605	-0.345092	1.35713	1.84042	0.892941	0.17653	-0.0878125	1.88336	0.429895	-0.0503416	0.96191	0.532146	0.0182742	-1.66809	-0.746787	0.00930273	0.505673	-0.145769	0.293518	0.603346	-0.0881728	0.89716	0.0943465	-0.518447	0.890908	0.305606	0.370689
445	0.497263	0.501278	0.445917	0.000191218445	-0.00493245	0.0546223	0.0360856	-0.00379163	-0.0445644	0.0634105	-0.0301432	0.231113	0.885656	0.660497	-0.345153	1.36163	1.86965	0.898177	0.174579	-0.0897874	1.85434	0.431962	-0.051395	0.961465	0.540035	0.0153283	-1.65953	-0.737543	0.00728554	0.507265	-0.143898	0.292755	0.591301	-0.089463	0.884845	0.09545	-0.499506	0.889221	0.300923	0.374974
446	0.497507	0.499708	0.445997	0.00019078446	-0.0019224	0.0612617	0.0344086	-0.00535084	-0.0469681	0.0679835	-0.031918	0.230052	0.868727	0.644173	-0.345967	1.37977	1.85779	0.884819	0.176093	-0.092063	1.85559	0.425896	-0.057391	0.921613	0.534535	0.0144779	-1.64373	-0.736696	0.0076003	0.506414	-0.140249	0.29205	0.590697	-0.0856617	0.922109	0.0930657	-0.503394	0.876252	0.297286	0.368073
447	0.498277	0.501107	0.446002	0.000190554447	0.00217166	0.0564044	0.038329	-0.00420403	-0.0483457	0.0662309	-0.0369259	0.229403	0.870882	0.647446	-0.340754	1.39048	1.87431	0.902307	0.176957	-0.0909219	1.87044	0.439379	-0.0519772	0.909412	0.525674	0.0145589	-1.66404	-0.728242	0.0101814	0.501033	-0.145813	0.296248	0.591252	-0.0932052	0.901922	0.0930947	-0.488095	0.882597	0.30594	0.360257
448	0.497466	0.5035	0.446007	0.000190342448	-0.00438648	0.0637286	0.0367116	-0.00368764	-0.0434971	0.0663696	-0.0377856	0.225823	0.865833	0.648388	-0.342513	1.36796	1.88064	0.908165	0.17635	-0.0947132	1.85931	0.431278	-0.0552354	0.90554	0.537541	0.013395	-1.65581	-0.748238	0.00639196	0.506017	-0.143501	0.296478	0.603027	-0.0892014	0.907417	0.0937374	-0.498227	0.892052	0.304106	0.36513
449	0.496658	0.499834	0.446014	0.000190063449	-0.00361203	0.0654592	0.0334602	-0.00448064	-0.049864	0.0662364	-0.0357139	0.231355	0.866927	0.650855	-0.350238	1.35993	1.8575	0.880153	0.175921	-0.0868546	1.87658	0.430455	-0.0524357	0.908684	0.533876	0.0182181	-1.65531	-0.751548	0.00648118	0.501213	-0.150035	0.29453	0.588512	-0.0875719	0.904255	0.0884487	-0.477485	0.885291	0.307689	0.362215
450	0.498093	0.500489	0.446221	0.000189204450	-0.00015493	0.0645939	0.0304981	-0.010512	-0.0485558	0.0669075	-0.0360142	0.232827	0.849682	0.647659	-0.350508	1.36381	1.84101	0.893073	0.173903	-0.0900421	1.86956	0.429293	-0.0510092	0.903109	0.525923	0.0182098	-1.68942	-0.742161	0.0124013	0.498153	-0.147419	0.298918	0.598764	-0.0943086	0.886517	0.0962592	-0.48946	0.897796	0.305185	0.358268
451	0.497488	23.2952	0.446433	0.000188459451	0.0013048	0.0673761	0.0331534	-0.00762896	-0.0453263	0.0659001	-0.0360293	0.228529	0.854924	0.643821	-0.349453	1.39156	1.83798	0.899962	0.170313	-0.0904186	1.88562	0.445201	-0.0544142	0.89332	0.532281	0.0149315	-1.70101	-0.741285	0.00771859	0.499816	-0.146149	0.295401	0.591017	-0.0920644	0.878644	0.0959581	-0.487349	0.886129	0.300889	0.357148
452	0.498047	0.504097	0.44652	0.000187991452	0.00228261	0.0638484	0.0315443	-0.00667684	-0.0478787	0.0644138	-0.0294005	0.231194	0.876894	0.646871	-0.353035	1.38945	1.86936	0.889793	0.172114	-0.0899597	1.8574	0.431566	-0.053005	0.931475	0.532505	0.0151392	-1.67317	-0.747149	0.00718727	0.50107	-0.144804	0.293431	0.597241	-0.0910623	0.872889	0.0971603	-0.516376	0.88617	0.291069	0.370215
453	0.497232	0.503442	0.446524	0.000187803453	-0.00157722	0.0639774	0.0300302	-0.00137051	-0.0442688	0.065092	-0.0313866	0.231776	0.870003	0.658236	-0.35368	1.36987	1.87688	0.911039	0.173427	-0.0955596	1.88322	0.435984	-0.0528759	0.870462	0.526983	0.0143259	-1.68279	-0.740984	0.00864617	0.498868	-0.143851	0.300981	0.595408	-0.0895488	0.86423	0.0959506	-0.509847	0.890852	0.294622	0.369158
454	0.497691	43.5649	0.446543	0.000187566454	0.00251084	0.0692515	0.0299026	-0.0049878	-0.0454385	0.0614742	-0.0316907	0.228385	0.87048	0.655629	-0.35408	1.36893	1.91837	0.914307	0.174942	-0.0951446	1.86851	0.437962	-0.0502332	0.885742	0.521614	0.0190335	-1.71092	-0.746134	0.0113406	0.495836	-0.149651	0.304315	0.603391	-0.0881139	0.861469	0.094224	-0.51661	0.88061	0.29027	0.367089
455	0.4983	31.9708	0.44662	0.000187141455	0.000946452	0.065759	0.0291627	-0.00385334	-0.0473797	0.059542	-0.0335129	0.231803	0.862465	0.64262	-0.355291	1.38129	1.88987	0.907307	0.176015	-0.0938463	1.87324	0.436125	-0.0548214	0.907989	0.522401	0.0154783	-1.6827	-0.741703	0.0110916	0.495933	-0.149297	0.299648	0.602575	-0.0849113	0.85634	0.0982983	-0.502111	0.881687	0.302219	0.367462
456	0.495881	0.501619	0.44669	0.000186751456	-0.00160902	0.0689777	0.0303394	-0.00728403	-0.0477842	0.0660575	-0.0352078	0.234785	0.850028	0.650935	-0.362545	1.37903	1.87667	0.918603	0.175744	-0.093144	1.88244	0.440774	-0.0530592	0.850295	0.526309	0.0202779	-1.68166	-0.740796	0.00884284	0.490887	-0.152324	0.305963	0.597817	-0.0911828	0.858427	0.0995229	-0.520778	0.882158	0.286979	0.363538
457	0.497515	0.501359	0.446889	0.000186025457	0.00413215	0.0687057	0.03083	-0.00709683	-0.0489457	0.0638086	-0.0316626	0.234968	0.839926	0.653857	-0.353098	1.38014	1.86691	0.893523	0.175846	-0.0912132	1.88512	0.441204	-0.0568258	0.880677	0.530456	0.0184823	-1.64664	-0.746362	0.00765603	0.492302	-0.150969	0.301629	0.594393	-0.0895816	0.869445	0.0985572	-0.458247	0.891028	0.283554	0.360742
458	0.496614	0.500376	0.446893	0.000185756458	0.00187331	0.0732925	0.0280497	-0.00856903	-0.0468474	0.0661073	-0.0354028	0.234974	0.833312	0.644937	-0.350994	1.38343	1.85023	0.888517	0.176802	-0.0889681	1.87264	0.441841	-0.0571811	0.829262	0.526537	0.0167452	-1.66218	-0.740594	0.0111949	0.487665	-0.145789	0.304085	0.603557	-0.0922606	0.859988	0.0999915	-0.422339	0.905327	0.275254	0.35652
459	0.495361	0.500382	0.447003	0.000185164459	0.00291463	0.0706714	0.0248377	-0.00405682	-0.0502125	0.0651103	-0.0342258	0.235034	0.833834	0.639766	-0.360887	1.39197	1.84263	0.89541	0.177489	-0.091995	1.88519	0.438116	-0.0571785	0.869983	0.523228	0.0147587	-1.64045	-0.730539	0.00705204	0.500047	-0.147923	0.303435	0.601845	-0.0889731	0.867155	0.100834	-0.458022	0.888087	0.277211	0.356165
460	0.496107	0.499631	0.447034	0.000184778460	0.0022154	0.0702602	0.0277069	-0.00528734	-0.0518417	0.0700011	-0.0367237	0.239648	0.84372	0.633655	-0.355305	1.38029	1.85152	0.8844	0.177726	-0.0975815	1.89241	0.445237	-0.0566143	0.859312	0.532574	0.0185893	-1.62573	-0.738379	0.0105677	0.492325	-0.149858	0.306349	0.593877	-0.0905476	0.886348	0.098188	-0.480168	0.878173	0.289362	0.360656
461	0.498201	0.500855	0.447128	0.000184227461	-0.0022861	0.0725217	0.025916	-0.00923375	-0.0532001	0.0661011	-0.0356855	0.236417	0.83435	0.627658	-0.35859	1.38271	1.82075	0.902132	0.17543	-0.097013	1.87219	0.445074	-0.0581393	0.886131	0.533605	0.018263	-1.65847	-0.727045	0.0104625	0.499052	-0.149185	0.306757	0.594146	-0.0877326	0.861073	0.102695	-0.423913	0.885511	0.277578	0.350929
462	0.49616	0.500467	0.447307	0.000183456462	0.00332884	0.0684256	0.029564	-0.00671234	-0.0465305	0.068623	-0.0333955	0.241009	0.82293	0.631409	-0.362712	1.37543	1.78678	0.892547	0.175234	-0.09811	1.83546	0.435405	-0.059592	0.92353	0.538803	0.020185	-1.653	-0.737701	0.0061677	0.508808	-0.149281	0.301829	0.593942	-0.0890273	0.863212	0.0978697	-0.379704	0.909102	0.278472	0.35473
463	0.496784	14.8134	0.447255	0.00018335463	0.000402781	0.0676847	0.0255958	-0.00508113	-0.0499229	0.0695855	-0.0352413	0.236896	0.830601	0.625274	-0.363053	1.38198	1.82366	0.895169	0.176321	-0.0993619	1.87843	0.43632	-0.0652513	0.867546	0.521675	0.0191739	-1.65787	-0.747702	0.0109933	0.493391	-0.154762	0.315515	0.602509	-0.0893485	0.843789	0.0996356	-0.389639	0.899944	0.278485	0.36004
464	0.494992	0.498877	0.447263	0.000183091464	-0.00180684	0.0714253	0.0323651	-0.00676993	-0.0506482	0.0684944	-0.037332	0.243713	0.839667	0.621797	-0.36454	1.37625	1.80822	0.878689	0.181985	-0.0949508	1.83283	0.449096	-0.0613668	0.852748	0.526541	0.0220419	-1.6337	-0.737656	0.01175	0.482769	-0.152434	0.302846	0.599522	-0.0896294	0.872969	0.0977639	-0.393286	0.897772	0.271344	0.343666
465	0.495266	0.501121	0.4474	0.000182496465	-0.00117602	0.0729955	0.0303684	-0.0111154	-0.0517373	0.068743	-0.034996	0.240037	0.830719	0.626345	-0.357163	1.39086	1.84921	0.876385	0.180429	-0.098261	1.81508	0.440401	-0.0631127	0.838949	0.530162	0.0208274	-1.67771	-0.742108	0.0102557	0.498072	-0.150186	0.304792	0.599039	-0.089546	0.863097	0.0905045	-0.387835	0.890698	0.269459	0.340395
466	0.494332	0.498097	0.447426	0.000182155466	-0.00094089	0.0673075	0.0315081	-0.0111141	-0.0494134	0.0714679	-0.0360429	0.240831	0.80687	0.628814	-0.369635	1.372	1.8408	0.874416	0.179044	-0.100014	1.80707	0.451021	-0.0664358	0.857864	0.534131	0.0266402	-1.64384	-0.736631	0.00936648	0.493144	-0.151334	0.308397	0.60548	-0.0851133	0.853453	0.0940888	-0.328509	0.891427	0.284261	0.347766
467	0.495981	73.3508	0.447652	0.00018129467	-0.00191603	0.0736367	0.0265858	-0.00822676	-0.0492146	0.0701806	-0.0352906	0.239059	0.827184	0.634103	-0.370361	1.35901	1.87447	0.889189	0.180137	-0.100919	1.8328	0.438132	-0.0643998	0.800891	0.543134	0.018928	-1.66889	-0.751929	0.0106647	0.493075	-0.153713	0.31344	0.612358	-0.0824732	0.847988	0.0953579	-0.301684	0.89354	0.287248	0.344452
468	0.493522	0.497669	0.447587	0.000181171468	0.00141284	0.0742316	0.0290002	-0.00304445	-0.0477121	0.0697799	-0.0330514	0.239495	0.798328	0.621195	-0.371085	1.36791	1.82551	0.862219	0.1801	-0.0983164	1.81217	0.442778	-0.0689555	0.864833	0.530105	0.0169088	-1.6069	-0.733396	0.00913804	0.498704	-0.157852	0.309268	0.602867	-0.0884339	0.839761	0.0958427	-0.329857	0.902861	0.274002	0.353188
469	0.493027	43.2338	0.447552	0.000180965469	0.00226814	0.0698614	0.0281217	-0.0149544	-0.0504834	0.0754831	-0.0343168	0.241772	0.798405	0.633304	-0.36776	1.34074	1.83669	0.864388	0.181723	-0.0988036	1.83674	0.450429	-0.0696791	0.832333	0.524601	0.0238796	-1.63437	-0.740105	0.0120816	0.489918	-0.154188	0.305788	0.609158	-0.0809492	0.833221	0.0979026	-0.314366	0.895595	0.279168	0.354823
470	0.496271	42.3583	0.447639	0.000180451470	-0.00786967	0.0663753	0.0313457	-0.0125921	-0.0514503	0.0685178	-0.0348954	0.24228	0.811288	0.635927	-0.366726	1.34498	1.79995	0.886171	0.181873	-0.107952	1.81194	0.453767	-0.0655354	0.896526	0.535977	0.0247333	-1.67548	-0.726983	0.00900427	0.488107	-0.165403	0.30768	0.598281	-0.0796798	0.850155	0.0927012	-0.289901	0.894921	0.273677	0.351599
471	0.495244	0.500422	0.447718	0.00018007471	-0.00314956	0.0720151	0.0326546	-0.00684081	-0.0511888	0.0716168	-0.0380452	0.237717	0.822722	0.642666	-0.363861	1.36144	1.8375	0.894596	0.183195	-0.106443	1.84145	0.45222	-0.0619672	0.861381	0.518005	0.0217129	-1.70846	-0.73401	0.0128709	0.494195	-0.157363	0.299061	0.613814	-0.0796551	0.846653	0.0962515	-0.320021	0.896184	0.27164	0.346531
472	0.495088	0.498256	0.44774	0.000179776472	-0.00541642	0.0670875	0.0312467	-0.0127567	-0.0535609	0.0693356	-0.039547	0.244545	0.853885	0.642671	-0.366725	1.326	1.82217	0.877757	0.175584	-0.108071	1.80353	0.450528	-0.0623997	0.871578	0.541874	0.0247258	-1.65257	-0.73329	0.00890806	0.500135	-0.163277	0.303944	0.607693	-0.080911	0.822432	0.0933027	-0.312229	0.898582	0.277137	0.339835
473	0.494187	0.503044	0.447874	0.000179106473	-0.00180815	0.069387	0.0294945	-0.0179618	-0.0551481	0.070818	-0.0302382	0.245326	0.842946	0.635012	-0.366195	1.3681	1.82609	0.865257	0.177613	-0.106702	1.8104	0.441892	-0.0681849	0.852486	0.541477	0.0215517	-1.64887	-0.727655	0.00942435	0.498452	-0.156243	0.301724	0.595338	-0.0785928	0.84275	0.0915585	-0.348102	0.882098	0.269254	0.341202
474	0.493924	33.2495	0.447833	0.000178963474	-0.00557083	0.0618075	0.0390588	-0.014177	-0.0586658	0.0816298	-0.0325258	0.249737	0.825759	0.623016	-0.363258	1.34111	1.75092	0.85267	0.178367	-0.109064	1.80995	0.440078	-0.0689253	0.851168	0.54178	0.0206521	-1.62297	-0.71083	0.0141936	0.495081	-0.161159	0.294725	0.59745	-0.0867594	0.857511	0.0925668	-0.296337	0.914645	0.269132	0.350944
475	0.494122	0.501404	0.447876	0.000178673475	0.00137794	0.0673872	0.0347011	-0.0146357	-0.0521206	0.0718051	-0.0298012	0.248296	0.817862	0.627603	-0.362618	1.31632	1.76228	0.894702	0.177142	-0.110862	1.81364	0.448485	-0.0638203	0.862561	0.540294	0.0224752	-1.61344	-0.708818	0.0116816	0.50222	-0.158213	0.30171	0.608197	-0.0819123	0.847442	0.0908217	-0.279504	0.903166	0.271989	0.344452
476	0.495609	0.502309	0.4479	0.000178405476	-0.00673625	0.0630345	0.037763	-0.0117102	-0.0537565	0.0714685	-0.0318091	0.243558	0.820501	0.637528	-0.353781	1.32445	1.78526	0.896968	0.177114	-0.107008	1.83779	0.441581	-0.0699543	0.856807	0.542979	0.0200131	-1.6169	-0.72111	0.0128547	0.496115	-0.174055	0.311053	0.617692	-0.0792652	0.852452	0.0906409	-0.289106	0.911927	0.294081	0.36056
477	0.493895	0.503015	0.447976	0.000178034477	-0.00529958	0.0697967	0.0375489	-0.0137706	-0.0563465	0.0772333	-0.0377507	0.236031	0.841478	0.634453	-0.355536	1.33747	1.79236	0.88278	0.18133	-0.111086	1.79886	0.440612	-0.0664237	0.773211	0.532087	0.0215144	-1.62797	-0.722013	0.0129018	0.493087	-0.168721	0.306287	0.608255	-0.0849571	0.875165	0.089152	-0.272821	0.914341	0.280515	0.348032
478	0.494751	0.501139	0.447963	0.000177795478	-0.00346891	0.0611584	0.0414578	-0.0111429	-0.0498163	0.072514	-0.033436	0.237061	0.831504	0.623904	-0.358082	1.3213	1.77966	0.910372	0.180478	-0.103824	1.86353	0.449415	-0.0636655	0.80537	0.538845	0.0194027	-1.62235	-0.713565	0.0175083	0.495134	-0.169442	0.309826	0.615842	-0.0805197	0.855384	0.100217	-0.284733	0.886111	0.280932	0.35728
479	0.494709	0.4988	0.447941	0.000177594479	-0.00725875	0.0648993	0.0446644	-0.0141822	-0.0513766	0.0754887	-0.0375154	0.242527	0.810158	0.618443	-0.3565	1.31975	1.79084	0.898519	0.185646	-0.114268	1.80634	0.462813	-0.0699317	0.791952	0.518489	0.0172156	-1.64575	-0.734795	0.0109218	0.496935	-0.170834	0.3006	0.613133	-0.0867926	0.859484	0.092474	-0.246939	0.92163	0.280192	0.346994
480	0.496292	0.501956	0.447971	0.000177251480	-0.00506688	0.0648735	0.0452236	-0.0184958	-0.0439313	0.073819	-0.0320208	0.237794	0.851561	0.624219	-0.355181	1.36375	1.79676	0.911811	0.182518	-0.114357	1.79595	0.459726	-0.071268	0.842211	0.543605	0.0205674	-1.62073	-0.702329	0.0153119	0.502638	-0.169948	0.299282	0.612996	-0.084568	0.883576	0.0914768	-0.24867	0.914513	0.290157	0.351577
481	0.494154	0.500084	0.447944	0.000177083481	-0.0041773	0.0660507	0.0420453	-0.0201087	-0.0483784	0.0736243	-0.0370457	0.237899	0.842192	0.617465	-0.364073	1.35324	1.78475	0.903025	0.178951	-0.109698	1.85321	0.461825	-0.0729911	0.749327	0.535679	0.0202939	-1.62184	-0.719042	0.00699233	0.507164	-0.172143	0.305509	0.610162	-0.0845895	0.841625	0.0995087	-0.289822	0.902098	0.295293	0.358979
482	0.493227	0.497309	0.447833	0.00017713482	-0.00541815	0.0729634	0.0520292	-0.0199594	-0.0523936	0.0772026	-0.0349939	0.242566	0.826302	0.614847	-0.360468	1.35245	1.76766	0.895699	0.179356	-0.118497	1.80723	0.463194	-0.0737041	0.795513	0.532798	0.0216879	-1.59115	-0.725111	0.0110884	0.506792	-0.172829	0.309789	0.613678	-0.0852489	0.827999	0.0922738	-0.162206	0.925065	0.298621	0.364772
483	0.491199	0.49761	0.44775	0.000177117483	-0.00628061	0.0686398	0.0484712	-0.0190263	-0.0486628	0.0729162	-0.0390653	0.237893	0.819557	0.62309	-0.362122	1.34348	1.75522	0.892044	0.179728	-0.107983	1.83554	0.473707	-0.0686382	0.777343	0.536466	0.0242975	-1.6426	-0.72004	0.00691305	0.503849	-0.172204	0.308704	0.613265	-0.083374	0.830028	0.0934073	-0.27264	0.90848	0.296106	0.366878
484	0.493292	0.499918	0.447712	0.000176935484	-0.00984498	0.0685231	0.0522978	-0.00676805	-0.042607	0.0771774	-0.0429246	0.232733	0.769217	0.625978	-0.359156	1.34115	1.7843	0.924661	0.183931	-0.11837	1.87662	0.480023	-0.0809329	0.751252	0.515152	0.0195759	-1.66854	-0.70773	0.0174758	0.508714	-0.179572	0.328885	0.616851	-0.0887138	0.826428	0.0930513	-0.183393	0.927049	0.289486	0.37303
485	0.490207	90.8897	0.447519	0.000177298485	-0.00314605	0.0714305	0.0407961	-0.0135149	-0.0531974	0.0812505	-0.0385739	0.241186	0.767932	0.628194	-0.368064	1.33376	1.74512	0.870175	0.183789	-0.115746	1.87453	0.480209	-0.0720981	0.737224	0.518164	0.0238471	-1.65983	-0.707772	0.00929876	0.500026	-0.169867	0.319423	0.610554	-0.0888043	0.844419	0.0889797	-0.184539	0.927636	0.290391	0.351313
486	0.491862	0.501784	0.447422	0.000177334486	-0.000950017	0.0696006	0.048759	-0.0061426	-0.0503675	0.076784	-0.0389334	0.241463	0.803358	0.632594	-0.374886	1.32149	1.77013	0.905201	0.186597	-0.116415	1.83833	0.476442	-0.0670186	0.817494	0.510762	0.0262814	-1.75366	-0.709844	0.014045	0.494357	-0.171568	0.312562	0.62017	-0.088174	0.837717	0.0984314	-0.20538	0.928153	0.283715	0.364527
487	0.49451	0.501569	0.447368	0.000177223487	-0.00245378	0.0730199	0.0457567	-0.0109507	-0.0510184	0.0814515	-0.0403068	0.234861	0.783152	0.620541	-0.366252	1.32188	1.78629	0.913117	0.184545	-0.113147	1.86146	0.476302	-0.076091	0.736952	0.517868	0.0265399	-1.71116	-0.719532	0.0181155	0.486921	-0.180647	0.324927	0.626467	-0.0850315	0.814474	0.0944515	-0.179515	0.942375	0.297081	0.361141
488	0.490772	0.500471	0.447323	0.000177057488	-0.00495965	0.0731083	0.0404132	0.00245414	-0.047915	0.0783489	-0.0316935	0.241404	0.748736	0.629562	-0.372556	1.30351	1.77488	0.877813	0.182801	-0.109398	1.84071	0.481299	-0.0768367	0.714858	0.517698	0.028185	-1.73517	-0.699033	0.0132569	0.50801	-0.16979	0.317956	0.627849	-0.0818665	0.814468	0.0991006	-0.169535	0.925673	0.286849	0.376274
489	0.489603	0.497584	0.447167	0.000177287489	-0.00217637	0.0749819	0.0457724	-0.00385364	-0.0458836	0.0792026	-0.0306229	0.239092	0.763899	0.615965	-0.373645	1.34025	1.75796	0.891871	0.179981	-0.112655	1.85899	0.476827	-0.0775232	0.721378	0.523268	0.0303089	-1.66599	-0.715025	0.0148891	0.497002	-0.178263	0.322146	0.617605	-0.0887728	0.813986	0.0940792	-0.172909	0.929446	0.27215	0.369295
490	0.490369	47.043	0.44704	0.000177397490	-0.00588689	0.0836935	0.04115	-0.00415145	-0.0421734	0.0635161	-0.0357161	0.2343	0.760378	0.633339	-0.374812	1.34552	1.76946	0.931702	0.17882	-0.114209	1.86218	0.496232	-0.0776486	0.72808	0.522045	0.0264281	-1.68139	-0.727173	0.00912448	0.513451	-0.175633	0.318347	0.614074	-0.08588	0.774304	0.0988428	-0.120819	0.933081	0.280014	0.36646
491	0.492842	90.7053	0.446998	0.000177267491	-0.00496963	0.0833346	0.0443965	-0.00561681	-0.0449499	0.0654614	-0.0427748	0.229978	0.77619	0.626263	-0.383032	1.32171	1.79122	0.919801	0.184112	-0.109761	1.87332	0.495078	-0.0800174	0.761444	0.517944	0.0214727	-1.66866	-0.697838	0.0137036	0.492926	-0.173915	0.322834	0.599161	-0.0913328	0.797632	0.0944051	-0.192623	0.923702	0.297478	0.356795
492	0.491468	0.497072	0.446919	0.000177222492	-0.0083206	0.0748229	0.0420011	-0.0113028	-0.042458	0.0750737	-0.0391621	0.234604	0.771765	0.625326	-0.371291	1.29873	1.76596	0.917416	0.178556	-0.11733	1.88257	0.507939	-0.0874847	0.669775	0.503095	0.0198878	-1.6828	-0.70102	0.0195773	0.495825	-0.184025	0.323928	0.610564	-0.0880977	0.795088	0.0969465	-0.13826	0.941595	0.306441	0.365812
493	0.488899	0.495996	0.44676	0.000177434493	-0.00826888	0.083666	0.0431318	-0.0143305	-0.0422337	0.0795781	-0.0397575	0.240784	0.794326	0.628674	-0.376645	1.30606	1.71262	0.915595	0.181206	-0.113033	1.91838	0.507405	-0.0743928	0.579161	0.511202	0.0250578	-1.65871	-0.704961	0.0125795	0.50128	-0.185871	0.318763	0.609945	-0.0870327	0.811281	0.0946345	-0.112488	0.927537	0.283546	0.348896
494	0.492539	83.8081	0.446737	0.000177253494	-0.00784153	0.0791409	0.0453997	-0.0132356	-0.0489931	0.0766217	-0.0416946	0.234678	0.769131	0.621781	-0.353247	1.32253	1.77302	0.895339	0.176952	-0.107223	1.8853	0.5106	-0.0762631	0.632117	0.519961	0.0304633	-1.65767	-0.70194	0.0124607	0.499215	-0.176742	0.320514	0.607443	-0.0933913	0.817588	0.0912614	-0.214235	0.931396	0.29833	0.358818
495	0.494439	0.503556	0.446795	0.000176788495	-0.0180647	0.0875642	0.0509085	-0.0135744	-0.0478807	0.0801879	-0.0429604	0.236672	0.752555	0.613837	-0.377915	1.26847	1.77688	0.903815	0.179031	-0.113408	1.90235	0.510441	-0.0881745	0.587746	0.510805	0.0284432	-1.66619	-0.707101	0.0107861	0.489252	-0.185945	0.323934	0.606577	-0.0914606	0.798286	0.094967	-0.0699098	0.946738	0.294549	0.343299
496	0.492561	0.50328	0.446736	0.000176701496	-0.0206554	0.0837607	0.0449436	-0.0170321	-0.0496354	0.0757281	-0.0434567	0.23015	0.76134	0.631369	-0.372559	1.26994	1.78286	0.921037	0.183877	-0.112407	1.92905	0.523401	-0.0879225	0.596268	0.514873	0.0208481	-1.64403	-0.713214	0.014032	0.495417	-0.188901	0.328698	0.610668	-0.0880279	0.761763	0.0944138	-0.0997522	0.962546	0.316051	0.347547
497	0.491415	0.502601	0.446733	0.00017646497	-0.0197722	0.0866124	0.0488111	-0.0134152	-0.0499063	0.0771829	-0.0463851	0.224816	0.76178	0.631314	-0.374561	1.27644	1.75025	0.927421	0.184606	-0.116013	1.88965	0.521468	-0.0856897	0.62031	0.511642	0.0234041	-1.68803	-0.688662	0.00999557	0.50377	-0.191985	0.333749	0.615143	-0.091108	0.818636	0.0960709	-0.0833083	0.948393	0.301238	0.342558
498	0.487993	0.500054	0.44655	0.000176743498	-0.0108506	0.0840903	0.0436864	-0.0130915	-0.0483401	0.0717023	-0.0372188	0.232084	0.78332	0.637121	-0.364564	1.2672	1.75311	0.915352	0.177059	-0.107484	1.83929	0.499342	-0.0814587	0.646174	0.505253	0.0199725	-1.63644	-0.693737	0.0106385	0.513608	-0.183789	0.32149	0.62489	-0.0919692	0.813893	0.0961834	-0.139617	0.944691	0.302359	0.353632
499	0.49108	84.9931	0.446492	0.000176642499	-0.0151007	0.0862516	0.049155	-0.00801172	-0.0456377	0.070641	-0.0450526	0.226164	0.777916	0.624627	-0.365705	1.22594	1.71032	0.938831	0.178652	-0.114685	1.87241	0.509594	-0.0782348	0.65762	0.508381	0.0184884	-1.69052	-0.681272	0.00936518	0.50719	-0.185791	0.315613	0.628511	-0.0894888	0.810313	0.0978101	-0.053689	0.953173	0.30242	0.347428
500	0.489936	0.504831	0.446625	0.000175985500	-0.0140716	0.076093	0.0513661	-0.0105381	-0.0457517	0.0669668	-0.0384503	0.226565	0.780935	0.625789	-0.351979	1.24749	1.67442	0.926931	0.176733	-0.107934	1.84086	0.493932	-0.0760644	0.656817	0.521932	0.0153412	-1.67581	-0.687668	0.0166054	0.495	-0.189233	0.321494	0.594169	-0.101179	0.808587	0.0954613	-0.101892	0.975594	0.325877	0.364394
501	0.490627	0.498947	0.446587	0.000175823501	-0.0105501	0.0805729	0.0552858	-0.00742496	-0.0365287	0.0698426	-0.0362267	0.228137	0.74898	0.621638	-0.360487	1.29445	1.67927	0.935371	0.170469	-0.105084	1.77108	0.501525	-0.072435	0.719142	0.522772	0.0191384	-1.64576	-0.695684	0.0169502	0.506048	-0.192382	0.325222	0.609745	-0.0905333	0.810047	0.0956595	-0.113871	0.960836	0.309174	0.356582
