generation	best_fitness	median_fitness
2258	1.59462	16.7111
2259	1.58702	14.8996
2260	1.58201	25.5704
2261	1.58289	1.63027
2262	1.59036	18.2367
2263	1.58257	20.3426
2264	1.57741	17.7586
2265	1.552	1.65019
2266	1.53358	10.7604
2267	1.56352	23.2258
2268	1.56604	21.1515
2269	1.55407	18.8986
2270	1.56097	22.6075
2271	1.54064	15.8949
2272	1.58512	23.0135
2273	1.56377	10.8261
2274	1.5562	16.562
2275	1.53491	19.5259
2276	1.53705	17.9573
2277	1.55407	15.7834
2278	1.55559	23.983
2279	1.54084	15.0787
2280	1.55149	16.4035
2281	1.54002	15.3467
2282	8.45003	24.9889
2283	1.55986	26.1907
2284	1.54655	20.5263
2285	1.55871	18.4522
2286	1.55179	22.5606
2287	1.5422	23.0678
2288	1.53724	18.1246
2289	1.56872	26.7551
2290	1.52359	18.2484
2291	1.56297	24.3304
2292	1.52858	20.5711
2293	1.53023	23.7829
2294	1.58054	23.0168
2295	1.55504	22.687
2296	1.55523	18.6361
2297	1.55638	14.0724
2298	1.57195	22.1652
2299	1.53862	22.0661
2300	1.56642	25.8268
2301	1.56503	6.99016
2302	1.56546	26.42
2303	1.5725	21.6621
2304	7.20308	26.5095
2305	1.52329	23.6185
2306	1.55337	25.2336
2307	1.551	25.437
2308	1.5433	27.088
2309	1.59876	26.351
2310	1.5661	22.5515
2311	1.61515	25.7957
2312	1.58889	24.7306
2313	1.5675	25.2129
2314	1.59417	25.9649
2315	1.58783	25.9593
2316	1.58061	22.1909
2317	1.59624	24.9967
2318	1.57229	16.4912
2319	1.54304	17.9656
2320	1.57024	25.6751
2321	1.55679	23.9469
2322	1.56524	26.2719
2323	1.59961	26.8237
2324	1.56375	27.9385
2325	1.61107	20.1581
2326	1.59433	19.7436
2327	1.59482	18.154
2328	1.57936	1.64109
2329	1.58284	7.77009
2330	1.57504	21.8101
2331	1.60881	21.2536
2332	1.58431	19.9619
2333	1.5878	19.5646
2334	1.61734	20.0483
2335	1.60242	19.7402
2336	1.59393	14.153
2337	1.60178	22.1129
2338	1.62133	21.7351
2339	1.57988	18.1145
2340	1.60785	20.5845
2341	1.60768	21.2319
2342	1.59513	15.9711
2343	1.62246	11.574
2344	1.65473	24.9482
2345	1.62675	21.1104
2346	1.65903	24.0907
2347	16.0344	25.8055
2348	1.63892	13.7718
2349	1.67056	23.5813
2350	1.62522	20.2362
2351	1.61498	17.81
2352	1.60565	18.2196
2353	1.657	24.5116
2354	1.59799	9.73218
2355	1.58385	6.73249
2356	1.6028	19.5166
2357	1.57483	20.9429
2358	1.58904	18.7258
2359	1.64301	24.0379
2360	1.61265	24.4857
2361	12.5446	26.7781
2362	19.4384	27.0289
2363	1.61566	23.2526
2364	1.60208	21.9455
2365	1.60481	17.7082
2366	1.59885	22.2847
2367	1.61499	19.7867
2368	1.59832	20.7613
2369	1.60461	18.8692
2370	1.59044	21.6746
2371	1.61192	19.949
2372	1.64155	22.0067
2373	1.59354	19.431
2374	1.59522	24.2611
2375	1.58796	19.0926
2376	1.58322	23.4248
2377	1.59547	16.5123
2378	1.58011	13.5267
2379	1.58739	20.9278
2380	1.58853	19.2994
2381	1.57604	18.2262
2382	1.57596	22.2197
2383	1.55509	21.9976
2384	1.57739	22.3659
2385	1.59329	22.0818
2386	1.57371	22.5737
2387	1.59298	27.6442
2388	1.58611	14.9181
2389	1.57981	21.9543
2390	1.59426	24.1743
2391	1.59689	20.7075
2392	1.58287	12.6355
2393	1.60521	26.43
2394	1.5975	21.4909
2395	1.59616	20.3906
2396	1.61351	25.1037
2397	1.59714	18.8181
2398	1.65219	20.9556
2399	1.60317	22.1565
2400	1.59961	18.4979
2401	1.60546	23.4622
2402	1.59969	19.895
2403	1.54726	23.1725
2404	1.57497	23.0804
2405	1.57745	23.6686
2406	1.56432	18.3004
2407	1.65314	22.7914
2408	1.58022	22.1397
2409	1.60788	21.9492
2410	1.55427	17.8144
2411	1.57278	21.486
2412	1.57899	21.3412
2413	1.52991	22.9531
2414	1.57671	22.6906
2415	1.57994	18.4173
2416	1.57481	19.4168
2417	6.86059	23.7363
2418	1.56683	18.7844
2419	1.56134	18.8076
2420	1.58205	24.7692
2421	1.58297	26.8519
2422	1.57245	21.3071
2423	1.56304	23.0466
2424	1.55469	29.5887
2425	1.54198	30.6169
2426	1.59296	28.1357
2427	1.53977	23.2616
2428	1.55734	27.4539
2429	1.56445	23.8825
2430	1.54316	24.868
2431	1.5353	22.8627
2432	1.57563	27.7982
2433	1.53994	26.5277
2434	1.53853	27.1983
2435	1.53933	29.0375
2436	1.57398	29.2739
2437	1.5574	22.277
2438	1.55596	22.4885
2439	1.55489	25.7455
2440	1.56217	22.6215
2441	1.56354	17.7773
2442	1.54139	23.4486
2443	1.55806	25.703
2444	1.54169	26.2291
2445	1.55732	18.9268
2446	1.54027	22.2274
2447	1.54402	17.9834
2448	1.55099	20.3702
2449	1.55925	22.1725
2450	1.58533	23.4932
2451	1.58034	22.0511
2452	1.55643	11.5507
2453	1.56808	20.9427
2454	1.5731	24.3562
2455	1.55773	23.8019
2456	1.53109	26.7962
2457	1.52534	14.1371
2458	1.5566	26.0021
2459	1.55912	19.9197
2460	1.54415	17.794
2461	1.54595	20.525
2462	1.53956	20.2102
2463	1.55714	28.0964
2464	1.54598	26.2013
2465	1.5539	19.6091
2466	1.5768	22.9765
2467	1.5536	9.37477
2468	1.54872	12.1458
2469	1.53593	18.3535
2470	1.55513	23.8591
2471	8.2911	23.3902
2472	1.55184	22.5615
2473	6.90987	23.2971
2474	1.53233	15.0561
2475	1.54763	22.3497
2476	1.5529	25.781
2477	1.55345	21.3348
2478	1.55519	22.6362
2479	1.52755	25.9688
2480	1.55719	23.2602
2481	1.57672	19.6342
2482	1.56477	22.8869
2483	1.56589	22.0491
2484	1.55431	18.1678
2485	1.57086	19.8014
2486	1.569	22.6663
2487	1.57048	22.178
2488	1.54507	20.6912
2489	1.57391	20.7642
2490	1.57578	16.9264
2491	1.57744	16.5397
2492	1.56863	17.6334
2493	12.7462	22.8084
2494	1.56133	14.5968
2495	1.5983	25.2504
2496	1.58183	14.0786
2497	1.59761	19.6615
2498	1.58666	17.1801
2499	1.60672	14.6907
2500	1.57457	1.6498
2501	1.59428	6.84561
2502	1.58649	21.899
2503	1.59371	17.6774
2504	1.5831	18.5595
2505	1.54428	15.4185
2506	1.58555	6.96026
2507	1.57657	17.2421
2508	1.56661	15.6429
2509	1.56118	21.5611
2510	1.57277	20.1679
2511	1.5788	20.8209
2512	1.58136	10.4561
2513	1.58086	17.37
2514	1.59002	20.7564
2515	1.59104	10.9679
2516	1.6151	19.1269
2517	1.58693	23.1668
2518	1.60793	17.904
2519	1.60835	22.6617
2520	1.58585	17.6271
2521	1.59426	15.3714
2522	1.59621	22.4074
2523	1.58836	18.8413
2524	1.60501	19.0328
2525	1.58633	16.6022
2526	1.57955	20.0857
2527	1.60133	17.688
2528	1.58763	23.0512
2529	1.56446	12.7641
2530	1.57471	19.2395
2531	1.56155	18.8117
2532	1.56651	22.5776
2533	1.57112	25.5491
2534	1.58753	19.5441
2535	1.59725	22.5309
2536	1.59253	32.0264
2537	1.59068	15.0546
2538	1.63435	23.1279
2539	1.61896	27.9795
2540	1.60513	26.133
2541	1.60786	15.2657
2542	1.62077	19.0206
2543	1.57713	12.0676
2544	1.57536	16.9092
2545	1.59198	20.9188
2546	1.59172	15.6719
2547	1.60152	17.4177
2548	1.59984	20.2642
2549	1.61807	15.143
2550	1.58657	15.3888
2551	1.58241	11.3053
2552	1.57646	8.81587
2553	1.59957	23.6834
2554	1.61121	18.2196
2555	1.58664	20.8581
2556	1.56971	20.1033
2557	1.57034	18.2995
2558	1.57832	22.327
2559	1.61904	21.6881
2560	1.58894	18.8518
2561	1.57706	9.34319
2562	1.58943	8.53621
2563	1.57888	8.69761
2564	1.58761	12.9097
2565	1.5919	18.7593
2566	1.55727	20.9618
2567	1.57426	13.1973
2568	1.60094	14.6352
2569	1.58222	12.0836
2570	1.6144	17.6964
2571	1.60645	25.5745
2572	1.61445	17.205
2573	1.6438	22.1551
2574	1.61583	17.8878
2575	1.59164	1.67855
2576	1.59006	22.5773
2577	1.63988	17.5861
2578	1.59682	10.8603
2579	1.591	7.23203
2580	1.59931	19.5362
2581	1.60175	8.36753
2582	1.57787	18.2589
2583	1.59427	17.4266
2584	1.57023	13.0006
2585	1.60644	8.58819
2586	1.55098	12.5761
2587	1.59593	18.1168
2588	1.58055	18.3217
2589	1.58668	18.9793
2590	1.56212	18.6275
2591	1.59355	27.6615
2592	1.56869	25.2857
2593	1.54355	12.738
2594	1.61596	18.3165
2595	1.56334	24.6941
2596	1.56323	15.4044
2597	1.60573	18.5273
2598	1.56168	17.9315
2599	1.58625	6.82523
2600	1.60597	19.402
2601	1.61151	18.9896
2602	1.59403	15.5279
2603	1.6132	16.873
2604	1.58253	22.0211
2605	11.794	28.8959
2606	1.58402	16.7571
2607	1.60094	21.7982
2608	1.61091	30.9785
2609	1.57833	20.3501
2610	1.57633	25.1944
2611	1.55668	24.6784
2612	1.55075	21.8948
2613	1.52385	22.5961
2614	1.51604	20.1265
2615	1.60267	24.8895
2616	1.56696	20.6164
2617	1.57725	32.0225
2618	1.52486	18.6056
2619	1.55131	20.5046
2620	1.55691	19.8284
2621	1.52854	13.7561
2622	1.53481	13.8243
2623	1.54508	17.1907
2624	1.58503	24.0386
2625	1.52359	13.8886
2626	1.53768	20.9403
2627	1.51698	19.8696
2628	1.54012	17.5763
2629	1.55913	17.7231
2630	1.53193	19.4982
2631	1.54487	9.89109
2632	1.52804	16.7375
2633	1.55382	28.4471
2634	1.56262	18.1735
2635	1.49079	14.8644
2636	1.53301	14.756
2637	1.54296	17.4025
2638	1.53976	15.3163
2639	1.57093	11.3641
2640	1.52679	19.5166
2641	1.53529	1.61552
2642	1.53643	12.9372
2643	1.54251	17.3687
2644	1.51699	13.4747
2645	1.53243	7.00556
2646	1.51814	7.55566
2647	1.54441	18.0182
2648	1.52642	18.1177
2649	1.52931	22.0238
2650	1.53093	17.8132
2651	1.51699	17.85
2652	1.49582	9.49046
2653	1.51313	18.3781
2654	1.51135	19.1055
2655	1.51896	20.5857
2656	1.50285	18.7001
2657	1.50278	26.9145
2658	1.50998	19.0904
2659	9.27122	23.774
2660	1.53299	20.6402
2661	1.4927	18.1803
2662	1.50913	21.0854
2663	1.53334	17.3877
2664	1.52048	19.1088
2665	1.53284	15.2395
2666	1.51283	24.4372
2667	1.54622	20.1698
2668	1.55235	24.9192
2669	1.58084	20.4388
2670	1.54325	18.7575
2671	1.53089	15.4853
2672	1.52587	20.2396
2673	1.51883	21.7056
2674	1.52028	18.6325
2675	1.51215	26.2629
2676	1.521	22.8777
2677	1.51957	19.1743
2678	1.53633	22.6334
2679	1.51065	17.0511
2680	1.50101	1.56104
2681	1.5044	16.5843
2682	1.51495	30.0112
2683	1.51801	19.4319
2684	1.52908	24.253
2685	1.53414	17.2133
2686	1.51624	19.1931
2687	1.50163	11.9774
2688	1.50979	13.6885
2689	1.49222	12.4644
2690	1.51513	16.4219
2691	1.48761	12.4402
2692	1.47382	12.6573
2693	1.50033	19.8597
2694	1.49559	18.4679
2695	1.49623	36.5574
2696	1.49723	17.1405
2697	1.50106	24.1492
2698	1.52591	17.7314
2699	1.55231	21.8949
2700	7.27242	27.034
2701	1.5078	19.0463
2702	1.51827	18.2835
2703	1.49352	20.9196
2704	1.53095	19.5201
2705	1.49749	17.4633
2706	1.49579	21.0989
2707	1.50553	22.392
2708	1.48502	15.4404
2709	1.48998	19.7579
2710	1.4922	21.047
2711	1.50079	17.3764
2712	1.51087	11.8314
2713	1.49783	19.4072
2714	1.50642	18.4773
2715	1.50193	19.3237
2716	1.51777	15.4974
2717	1.53859	17.0814
2718	1.5294	26.1855
2719	1.51147	24.5908
2720	1.51709	16.2996
2721	1.50404	17.9176
2722	1.52494	15.4454
2723	1.52166	18.8331
2724	1.55752	21.2497
2725	1.55854	25.1738
2726	1.54549	25.9586
2727	1.5306	26.9692
2728	1.53606	17.1226
2729	1.51168	17.9646
2730	1.53875	17.3845
2731	1.5268	18.538
2732	1.60037	20.0247
2733	1.57397	15.618
2734	1.56026	18.1482
2735	1.53693	12.4415
2736	1.5399	14.4603
2737	1.51035	18.4579
2738	1.51419	9.514
2739	1.52876	14.9327
2740	1.55253	24.7474
2741	1.52806	15.7828
2742	1.5247	8.08072
2743	1.51466	16.982
2744	1.57212	19.2446
2745	1.55932	21.059
2746	1.54805	18.2289
2747	1.5268	18.2894
2748	1.54259	21.6707
2749	1.50826	19.8714
2750	1.56385	23.1725
2751	1.51513	21.8186
2752	1.54331	17.0797
2753	1.53241	19.4997
2754	1.5572	9.38076
2755	1.56798	21.6679
2756	1.58558	23.1595
2757	1.59838	20.1585
2758	1.56375	22.3864
2759	1.54653	19.5858
2760	1.53004	18.172
2761	1.51399	18.3617
2762	1.52331	18.0937
2763	1.50171	18.5079
2764	1.5356	23.5716
2765	1.51362	16.3418
2766	1.53795	19.3859
2767	1.54805	16.4963
2768	1.50932	17.5913
2769	1.51052	16.1968
2770	1.53307	18.043
2771	1.55175	17.5387
2772	1.52701	18.1974
2773	1.55515	18.7569
2774	1.51538	18.7064
2775	1.5696	18.2157
2776	1.55098	18.2417
2777	1.53892	13.9937
2778	1.57121	18.5407
2779	1.53346	18.4142
2780	1.55947	15.1821
2781	1.5357	13.9481
2782	1.51991	11.5501
2783	1.5171	19.1718
2784	1.51226	17.4319
2785	1.53023	19.771
2786	1.51072	18.7315
2787	1.51694	18.3395
2788	1.50027	15.4318
2789	1.53853	19.8693
2790	1.51781	19.4761
2791	1.52712	18.293
2792	1.53123	22.5271
2793	7.87696	20.749
2794	1.51917	19.8431
2795	1.52288	21.033
2796	1.54033	19.8163
2797	1.54339	22.3662
2798	1.53889	17.8568
2799	1.53646	22.6932
2800	1.54572	22.017
2801	7.65712	21.0396
2802	1.56561	24.4287
2803	1.5169	20.5399
2804	1.54663	20.7554
2805	1.54357	22.8243
2806	1.52281	18.9405
2807	1.51906	24.4326
2808	1.56207	23.1686
2809	1.52418	19.0054
2810	1.51826	18.2518
2811	1.5713	23.3549
2812	1.53578	28.6431
2813	1.52	21.031
2814	1.54076	19.3408
2815	1.52962	22.4965
2816	14.7752	23.6172
2817	6.87006	23.4239
2818	1.52968	20.2452
2819	7.92717	22.3977
2820	1.5369	23.4548
2821	1.53676	17.2924
2822	9.06143	20.0771
2823	1.55124	17.7397
2824	1.54676	18.6811
2825	1.50486	20.0104
2826	1.50675	18.7965
2827	1.53793	23.4238
2828	1.54286	20.7329
2829	8.26088	24.6494
2830	1.53044	13.0195
2831	1.54541	18.7276
2832	1.54804	20.8821
2833	9.9214	22.995
2834	1.5444	20.5176
2835	1.56943	25.0548
2836	1.54581	23.4434
2837	1.60448	26.0968
2838	6.7446	22.9801
2839	1.55248	24.8676
2840	10.0717	22.7532
2841	1.56116	26.7741
2842	1.56125	21.2793
2843	18.0599	25.7361
2844	1.53779	24.0409
2845	1.55293	23.3514
2846	1.58738	31.6609
2847	1.58364	24.5054
2848	1.54625	23.1269
2849	1.56331	22.3024
2850	6.98626	23.5588
2851	1.62475	23.7352
2852	1.55735	27.1014
2853	1.60691	28.5975
2854	13.1329	27.9248
2855	10.0928	24.8128
2856	8.69437	19.7432
2857	7.68921	22.3719
2858	1.58892	25.2259
2859	17.8026	25.4081
2860	1.57638	18.025
2861	1.60812	22.6219
2862	11.333	29.031
2863	1.63073	30.6378
2864	11.392	27.0757
2865	1.56083	26.9036
2866	1.56528	29.4135
2867	1.58417	32.0103
2868	1.59763	29.445
2869	1.62914	30.9441
2870	1.59136	27.9627
2871	1.56259	27.398
2872	1.57342	26.8591
2873	1.57905	41.1738
2874	11.7144	30.1803
2875	16.7387	26.0008
2876	1.58079	28.8535
2877	1.58649	22.8299
2878	1.61531	23.7894
2879	1.71328	28.192
2880	1.62575	23.3242
2881	1.6555	24.9657
2882	1.59719	28.43
2883	1.63265	16.1885
2884	8.67723	24.4145
2885	1.6393	23.2282
2886	1.58562	20.3219
2887	7.64022	20.6158
2888	8.53931	31.4845
2889	1.59157	24.5594
2890	1.62773	21.8733
2891	16.8288	31.8149
2892	7.30426	21.1963
2893	1.65546	26.4369
2894	1.57987	21.155
2895	1.57401	17.4958
2896	1.59984	19.5821
2897	1.57396	21.4379
2898	1.56273	20.6672
2899	9.15679	23.4218
2900	1.63285	23.1615
2901	9.93891	25.2833
2902	7.62556	22.8273
2903	1.66302	26.1835
2904	1.6233	20.4057
2905	1.62704	21.8291
2906	1.61775	25.9763
2907	11.6939	25.6965
2908	1.64569	19.0177
2909	1.69832	21.9063
2910	9.51162	20.1137
2911	1.6334	19.138
2912	1.60671	20.3613
2913	7.1632	18.323
2914	7.71835	18.8703
2915	1.64119	20.427
2916	1.62865	11.2243
2917	1.62594	16.8264
2918	1.61579	19.7497
2919	1.65271	11.9136
2920	1.60445	17.4557
2921	1.61932	18.7024
2922	1.64056	20.2099
2923	1.58931	20.3689
2924	1.62411	15.483
2925	1.60453	19.7379
2926	1.61505	18.8676
2927	1.60176	16.2769
2928	1.59738	17.5334
2929	1.65523	18.9493
2930	1.59603	17.4627
2931	1.60938	19.8948
2932	1.57711	18.7245
2933	1.63494	19.6403
2934	1.57296	18.0234
2935	1.59142	18.8456
2936	1.56417	19.2005
2937	1.5752	18.2277
2938	1.59207	19.4946
2939	1.58896	18.2058
2940	1.57578	17.9381
2941	1.58335	11.2181
2942	1.602	19.7955
2943	1.58845	17.3332
2944	1.58845	17.3332
2945	1.58845	17.3332
2946	1.58845	17.3332
2947	1.58845	17.3332
2948	1.58845	17.3332
2949	1.58845	17.3332
2950	1.58845	17.3332
2951	1.58845	17.3332
2952	1.58845	17.3332
2953	1.58845	17.3332
2954	1.58845	17.3332
2955	1.58845	17.3332
2956	1.58845	17.3332
2957	1.58845	17.3332
2958	1.58845	17.3332
2959	1.58845	17.3332
2960	1.58845	17.3332
2961	1.58845	17.3332
2962	1.58845	17.3332
2963	1.58845	17.3332
2964	1.58845	17.3332
2965	1.58845	17.3332
2966	1.58845	17.3332
2967	1.58845	17.3332
2968	1.58845	17.3332
2969	1.58845	17.3332
2970	1.58845	17.3332
2971	1.58845	17.3332
2972	1.58845	17.3332
2973	1.58845	17.3332
2974	1.58845	17.3332
2975	1.58845	17.3332
2976	1.58845	17.3332
2977	1.58845	17.3332
2978	1.58845	17.3332
2979	1.58845	17.3332
2980	1.58845	17.3332
2981	1.58845	17.3332
2982	1.58845	17.3332
2983	1.58845	17.3332
2984	1.58845	17.3332
2985	1.58845	17.3332
2986	1.58845	17.3332
2987	1.58845	17.3332
2988	1.58845	17.3332
2989	1.58845	17.3332
2990	1.58845	17.3332
2991	1.58845	17.3332
2992	1.58845	17.3332
2993	1.58845	17.3332
2994	1.58845	17.3332
2995	1.58845	17.3332
2996	1.58845	17.3332
2997	1.58845	17.3332
2998	1.58845	17.3332
2999	1.58845	17.3332
3000	1.58845	17.3332
3001	1.58845	17.3332
3002	1.58845	17.3332
3003	1.58845	17.3332
3004	1.58845	17.3332
3005	1.58845	17.3332
3006	1.58845	17.3332
3007	1.58845	17.3332
3008	1.58845	17.3332
3009	1.58845	17.3332
3010	1.58845	17.3332
3011	1.58845	17.3332
3012	1.58845	17.3332
3013	1.58845	17.3332
3014	1.58845	17.3332
3015	1.58845	17.3332
3016	1.58845	17.3332
3017	1.58845	17.3332
3018	1.58845	17.3332
3019	1.58845	17.3332
3020	1.58845	17.3332
3021	1.58845	17.3332
3022	1.58845	17.3332
3023	1.58845	17.3332
3024	1.58845	17.3332
3025	1.58845	17.3332
3026	1.58845	17.3332
3027	1.58845	17.3332
3028	1.58845	17.3332
3029	1.58845	17.3332
3030	1.58845	17.3332
3031	1.58845	17.3332
3032	1.58845	17.3332
3033	1.58845	17.3332
3034	1.58845	17.3332
3035	1.58845	17.3332
3036	1.58845	17.3332
3037	1.58845	17.3332
3038	1.58845	17.3332
3039	1.58845	17.3332
3040	1.58845	17.3332
3041	1.58845	17.3332
3042	1.58845	17.3332
3043	1.58845	17.3332
3044	1.58845	17.3332
3045	1.58845	17.3332
3046	1.58845	17.3332
3047	1.58845	17.3332
3048	1.58845	17.3332
3049	1.58845	17.3332
3050	1.58845	17.3332
3051	1.58845	17.3332
3052	1.58845	17.3332
3053	1.58845	17.3332
3054	1.58845	17.3332
3055	1.58845	17.3332
3056	1.58845	17.3332
3057	1.58845	17.3332
3058	1.58845	17.3332
3059	1.58845	17.3332
3060	1.58845	17.3332
3061	1.58845	17.3332
3062	1.58845	17.3332
3063	1.58845	17.3332
3064	1.58845	17.3332
3065	1.58845	17.3332
3066	1.58845	17.3332
3067	1.58845	17.3332
3068	1.58845	17.3332
3069	1.58845	17.3332
3070	1.58845	17.3332
3071	1.58845	17.3332
3072	1.58845	17.3332
3073	1.58845	17.3332
3074	1.58845	17.3332
3075	1.58845	17.3332
3076	1.58845	17.3332
3077	1.58845	17.3332
3078	1.58845	17.3332
3079	1.58845	17.3332
3080	1.58845	17.3332
3081	1.58845	17.3332
3082	1.58845	17.3332
3083	1.58845	17.3332
3084	1.58845	17.3332
3085	1.58845	17.3332
3086	1.58845	17.3332
3087	1.58845	17.3332
3088	1.58845	17.3332
3089	1.58845	17.3332
3090	1.58845	17.3332
3091	1.58845	17.3332
3092	1.58845	17.3332
3093	1.58845	17.3332
3094	1.58845	17.3332
3095	1.58845	17.3332
3096	1.58845	17.3332
3097	1.58845	17.3332
3098	1.58845	17.3332
3099	1.58845	17.3332
3100	1.58845	17.3332
3101	1.58845	17.3332
3102	1.58845	17.3332
3103	1.58845	17.3332
3104	1.58845	17.3332
3105	1.58845	17.3332
3106	1.58845	17.3332
3107	1.58845	17.3332
3108	1.58845	17.3332
3109	1.58845	17.3332
3110	1.58845	17.3332
3111	1.58845	17.3332
3112	1.58845	17.3332
3113	1.58845	17.3332
3114	1.58845	17.3332
3115	1.58845	17.3332
3116	1.58845	17.3332
3117	1.58845	17.3332
3118	1.58845	17.3332
3119	1.58845	17.3332
3120	1.58845	17.3332
3121	1.58845	17.3332
3122	1.58845	17.3332
3123	1.58845	17.3332
3124	1.58845	17.3332
3125	1.58845	17.3332
3126	1.58845	17.3332
3127	1.58845	17.3332
3128	1.58845	17.3332
3129	1.58845	17.3332
3130	1.58845	17.3332
3131	1.58845	17.3332
3132	1.58845	17.3332
3133	1.58845	17.3332
3134	1.58845	17.3332
3135	1.58845	17.3332
3136	1.58845	17.3332
3137	1.58845	17.3332
3138	1.58845	17.3332
3139	1.58845	17.3332
3140	1.58845	17.3332
3141	1.58845	17.3332
3142	1.58845	17.3332
3143	1.58845	17.3332
3144	1.58845	17.3332
3145	1.58845	17.3332
3146	1.58845	17.3332
3147	1.58845	17.3332
3148	1.58845	17.3332
3149	1.58845	17.3332
3150	1.58845	17.3332
3151	1.58845	17.3332
3152	1.58845	17.3332
3153	1.58845	17.3332
3154	1.58845	17.3332
3155	1.58845	17.3332
3156	1.58845	17.3332
3157	1.58845	17.3332
3158	1.58845	17.3332
3159	1.58845	17.3332
3160	1.58845	17.3332
3161	1.58845	17.3332
3162	1.58845	17.3332
3163	1.58845	17.3332
3164	1.58845	17.3332
3165	1.58845	17.3332
3166	1.58845	17.3332
3167	1.58845	17.3332
3168	1.58845	17.3332
3169	1.58845	17.3332
3170	1.58845	17.3332
3171	1.58845	17.3332
3172	1.58845	17.3332
3173	1.58845	17.3332
3174	1.58845	17.3332
3175	1.58845	17.3332
3176	1.58845	17.3332
3177	1.58845	17.3332
3178	1.58845	17.3332
3179	1.58845	17.3332
3180	1.58845	17.3332
3181	1.58845	17.3332
3182	1.58845	17.3332
3183	1.58845	17.3332
3184	1.58845	17.3332
3185	1.58845	17.3332
3186	1.58845	17.3332
3187	1.58845	17.3332
3188	1.58845	17.3332
3189	1.58845	17.3332
3190	1.58845	17.3332
3191	1.58845	17.3332
3192	1.58845	17.3332
3193	1.58845	17.3332
3194	1.58845	17.3332
3195	1.58845	17.3332
3196	1.58845	17.3332
3197	1.58845	17.3332
3198	1.58845	17.3332
3199	1.58845	17.3332
3200	1.58845	17.3332
3201	1.58845	17.3332
3202	1.58845	17.3332
3203	1.58845	17.3332
3204	1.58845	17.3332
3205	1.58845	17.3332
3206	1.58845	17.3332
3207	1.58845	17.3332
3208	1.58845	17.3332
3209	1.58845	17.3332
3210	1.58845	17.3332
3211	1.58845	17.3332
3212	1.58845	17.3332
3213	1.58845	17.3332
3214	1.58845	17.3332
3215	1.58845	17.3332
3216	1.58845	17.3332
3217	1.58845	17.3332
3218	1.58845	17.3332
3219	1.58845	17.3332
3220	1.58845	17.3332
3221	1.58845	17.3332
3222	1.58845	17.3332
3223	1.58845	17.3332
3224	1.58845	17.3332
3225	1.58845	17.3332
3226	1.58845	17.3332
3227	1.58845	17.3332
3228	1.58845	17.3332
3229	1.58845	17.3332
3230	1.58845	17.3332
3231	1.58845	17.3332
3232	1.58845	17.3332
3233	1.58845	17.3332
3234	1.58845	17.3332
3235	1.58845	17.3332
3236	1.58845	17.3332
3237	1.58845	17.3332
3238	1.58845	17.3332
3239	1.58845	17.3332
3240	1.58845	17.3332
3241	1.58845	17.3332
3242	1.58845	17.3332
3243	1.58845	17.3332
3244	1.58845	17.3332
3245	1.58845	17.3332
3246	1.58845	17.3332
3247	1.58845	17.3332
3248	1.58845	17.3332
3249	1.58845	17.3332
3250	1.58845	17.3332
3251	1.58845	17.3332
3252	1.58845	17.3332
3253	1.58845	17.3332
3254	1.58845	17.3332
3255	1.58845	17.3332
3256	1.58845	17.3332
3257	1.58845	17.3332
3258	1.58845	17.3332
3259	1.58845	17.3332
3260	1.58845	17.3332
3261	1.58845	17.3332
3262	1.58845	17.3332
3263	1.58845	17.3332
3264	1.58845	17.3332
3265	1.58845	17.3332
3266	1.58845	17.3332
3267	1.58845	17.3332
3268	1.58845	17.3332
3269	1.58845	17.3332
3270	1.58845	17.3332
3271	1.58845	17.3332
3272	1.58845	17.3332
3273	1.58845	17.3332
3274	1.58845	17.3332
3275	1.58845	17.3332
3276	1.58845	17.3332
3277	1.58845	17.3332
3278	1.58845	17.3332
3279	1.58845	17.3332
3280	1.58845	17.3332
3281	1.58845	17.3332
3282	1.58845	17.3332
3283	1.58845	17.3332
3284	1.58845	17.3332
3285	1.58845	17.3332
3286	1.58845	17.3332
3287	1.58845	17.3332
3288	1.58845	17.3332
3289	1.58845	17.3332
3290	1.58845	17.3332
3291	1.58845	17.3332
3292	1.58845	17.3332
3293	1.58845	17.3332
3294	1.58845	17.3332
3295	1.58845	17.3332
3296	1.58845	17.3332
3297	1.58845	17.3332
3298	1.58845	17.3332
3299	1.58845	17.3332
3300	1.58845	17.3332
3301	1.58845	17.3332
3302	1.58845	17.3332
3303	1.58845	17.3332
3304	1.58845	17.3332
3305	1.58845	17.3332
3306	1.58845	17.3332
3307	1.58845	17.3332
3308	1.58845	17.3332
3309	1.58845	17.3332
3310	1.58845	17.3332
3311	1.58845	17.3332
3312	1.58845	17.3332
3313	1.58845	17.3332
3314	1.58845	17.3332
3315	1.58845	17.3332
3316	1.58845	17.3332
3317	1.58845	17.3332
3318	1.58845	17.3332
3319	1.58845	17.3332
3320	1.58845	17.3332
3321	1.58845	17.3332
3322	1.58845	17.3332
3323	1.58845	17.3332
3324	1.58845	17.3332
3325	1.58845	17.3332
3326	1.58845	17.3332
3327	1.58845	17.3332
3328	1.58845	17.3332
3329	1.58845	17.3332
3330	1.58845	17.3332
3331	1.58845	17.3332
3332	1.58845	17.3332
3333	1.58845	17.3332
3334	1.58845	17.3332
3335	1.58845	17.3332
3336	1.58845	17.3332
3337	1.58845	17.3332
3338	1.58845	17.3332
