generation	best_fitness	median_fitness	predicted_fitness	fitness_progress	pelvis_tilt.offset	hip_flexion_r.offset	knee_angle_r.offset	ankle_angle_r.offset	hip_flexion_l.offset	knee_angle_l.offset	ankle_angle_l.offset	stance_load_threshold	S11111.tib_ant.KL	S11111.tib_ant.L0	S11111.tib_ant-soleus.KF	S00111.soleus.KF	S00111.gastroc.KF	S00011.vasti.KF	S00011.vasti.C0	S00011.vasti-knee_angle.pos_max	S00011.hamstrings-pelvis_tilt.KP	S00011.hamstrings-pelvis_tilt.KV	S00011.hamstrings-pelvis_tilt.C0	S00011.glut_max-pelvis_tilt.KP	S00011.glut_max-pelvis_tilt.KV	S00011.glut_max-pelvis_tilt.C0	S00011.iliopsoas-pelvis_tilt.KP	S00011.iliopsoas-pelvis_tilt.KV	S00011.iliopsoas-pelvis_tilt.C0	S00100.iliopsoas.C0	S00100.glut_max.C0	S11000.iliopsoas.KL	S11000.iliopsoas.L0	S11000.iliopsoas-pelvis_tilt.P0	S11000.iliopsoas-pelvis_tilt.KP	S11000.iliopsoas-pelvis_tilt.KV	S11000.iliopsoas-hamstrings.KL	S11000.iliopsoas-hamstrings.L0	S11000.hamstrings.KF	S11000.glut_max.KF
284	0.513386	35.326	0.434609	0.000288674284	0.0518192	0.0430653	-0.151567	-0.141286	0.0158428	0.0752794	0.00665711	0.0255295	0.738225	0.687319	-0.334526	1.44363	2.30628	1.11978	0.17945	-0.173883	2.43786	0.488228	-0.0321978	1.73147	0.308527	-0.0299561	-2.33234	-0.83143	0.0559462	0.337092	-0.100889	0.22824	0.81206	-0.0581685	1.05482	0.0749955	-1.05104	0.879624	0.28508	0.32207
285	0.514827	0.5269	0.434548	0.000288438285	0.0534322	0.0495178	-0.156575	-0.135111	0.0162114	0.079184	0.0109046	0.020362	0.758702	0.685421	-0.330461	1.41989	2.20677	1.09804	0.178312	-0.175767	2.42455	0.496839	-0.0358437	1.77037	0.289328	-0.0366563	-2.32799	-0.816501	0.0531913	0.34248	-0.101945	0.238217	0.829687	-0.0611172	1.06139	0.0741627	-1.08639	0.895263	0.28056	0.322405
286	0.513061	0.525125	0.434727	0.000287472286	0.0526665	0.0452825	-0.152955	-0.136962	0.0161006	0.0741198	0.0104722	0.0241945	0.758954	0.700337	-0.330916	1.40657	2.25349	1.11058	0.175923	-0.17673	2.49251	0.497831	-0.0346986	1.76915	0.297089	-0.0308169	-2.33696	-0.821554	0.0556342	0.336865	-0.102954	0.229587	0.837703	-0.0585067	1.0501	0.0717545	-1.04963	0.889505	0.283461	0.322297
287	0.515722	24.2021	0.43489	0.0002866287	0.0548227	0.0448494	-0.156058	-0.138416	0.0169985	0.0727248	0.00765416	0.0236902	0.767485	0.689281	-0.331332	1.41221	2.2612	1.13385	0.176742	-0.176818	2.41521	0.491592	-0.0326898	1.77149	0.295898	-0.0349481	-2.29521	-0.822027	0.0567008	0.339444	-0.102547	0.231299	0.832869	-0.0565173	1.06498	0.0769843	-1.07059	0.885328	0.292591	0.323393
288	0.515725	0.519545	0.434873	0.000286236288	0.0487323	0.0453	-0.158364	-0.138675	0.0198548	0.078155	0.00702951	0.0254485	0.758089	0.694187	-0.343728	1.38702	2.21242	1.11951	0.177776	-0.180294	2.46072	0.494868	-0.036455	1.75276	0.298906	-0.0341123	-2.30371	-0.821807	0.0569093	0.338587	-0.103202	0.230213	0.829639	-0.0539503	1.05998	0.0769299	-1.06902	0.88561	0.288901	0.326444
289	0.512565	0.515821	0.43503	0.000285331289	0.0529891	0.0494444	-0.156166	-0.137336	0.0204926	0.0753098	0.00872704	0.0210691	0.754429	0.701685	-0.337712	1.38231	2.22664	1.09985	0.178299	-0.177508	2.40993	0.490663	-0.0358161	1.76026	0.290672	-0.0365262	-2.36567	-0.826148	0.0553007	0.341396	-0.102252	0.23443	0.827293	-0.054707	1.04276	0.0753662	-1.06496	0.884282	0.281348	0.326798
290	0.51237	0.518357	0.435017	0.000284949290	0.0504907	0.0469309	-0.155633	-0.134679	0.0191982	0.0802438	0.00792019	0.0229512	0.75509	0.68744	-0.338914	1.40841	2.23454	1.10693	0.172638	-0.176969	2.43962	0.49299	-0.0361694	1.76633	0.292836	-0.0350681	-2.35602	-0.807501	0.050934	0.337153	-0.100672	0.231999	0.825278	-0.0514917	1.04794	0.0789286	-1.05583	0.875891	0.282093	0.325975
291	0.51403	75.3343	0.435197	0.000284067291	0.0534115	0.0452293	-0.151791	-0.135691	0.0136536	0.0775133	0.00832308	0.0252047	0.726026	0.697675	-0.340304	1.38982	2.24128	1.13252	0.179136	-0.176347	2.4636	0.500487	-0.033397	1.7317	0.295064	-0.0370198	-2.34233	-0.825785	0.0537794	0.337559	-0.0996082	0.236681	0.828392	-0.0559772	1.07079	0.0738594	-1.05721	0.885678	0.291257	0.333716
292	0.513458	0.525223	0.435204	0.000283619292	0.0530495	0.0450676	-0.157019	-0.137929	0.0129072	0.079631	0.00959743	0.0228091	0.749918	0.684702	-0.339146	1.40382	2.23053	1.1233	0.175696	-0.178282	2.40915	0.504427	-0.0383251	1.72214	0.296198	-0.0322407	-2.3263	-0.818873	0.0542327	0.344285	-0.100057	0.231357	0.827574	-0.0518139	1.06728	0.0786764	-1.01703	0.881418	0.288857	0.325948
293	0.51345	62.2279	0.435462	0.00028253293	0.0530656	0.0457917	-0.160516	-0.135211	0.0095794	0.0758714	0.0119209	0.0178719	0.748563	0.691798	-0.340868	1.40923	2.22983	1.13057	0.176202	-0.183507	2.47436	0.508578	-0.0327751	1.73766	0.294298	-0.0398573	-2.34678	-0.816411	0.058091	0.337098	-0.0967695	0.229611	0.820761	-0.0539581	1.06243	0.0777487	-1.05242	0.879548	0.296199	0.323303
294	0.513018	0.51769	0.435537	0.000281888294	0.0560727	0.043498	-0.159729	-0.138207	0.0139474	0.0764226	0.00570157	0.022207	0.763862	0.683416	-0.347864	1.42608	2.23825	1.10724	0.17574	-0.181484	2.46104	0.500728	-0.0342923	1.74646	0.290169	-0.0357216	-2.30937	-0.823976	0.0562143	0.336602	-0.0987256	0.229168	0.829326	-0.0555239	1.0661	0.0771942	-1.06743	0.878471	0.291038	0.326694
295	0.512529	0.516544	0.435722	0.000281109295	0.055379	0.0451404	-0.155104	-0.133745	0.0134251	0.0788658	0.00974966	0.0205325	0.756677	0.684867	-0.343596	1.41561	2.214	1.11598	0.175455	-0.180421	2.41581	0.502779	-0.0373789	1.71289	0.303763	-0.0331853	-2.32658	-0.825213	0.0586766	0.340684	-0.0975584	0.232847	0.828441	-0.0579543	1.05916	0.0768799	-1.03039	0.891877	0.294228	0.335017
296	0.514223	0.519708	0.436152	0.000279447296	0.0585905	0.0470797	-0.15722	-0.138483	0.0152505	0.077406	0.00740299	0.0202554	0.752572	0.688516	-0.338897	1.42967	2.25752	1.12738	0.177942	-0.178166	2.40614	0.502086	-0.0375738	1.69003	0.309708	-0.0327984	-2.35569	-0.832774	0.0571875	0.337634	-0.0983653	0.232301	0.833246	-0.0521119	1.07086	0.0750671	-1.04512	0.884027	0.283395	0.322623
297	0.512358	0.516533	0.436425	0.000278272297	0.0552396	0.0457292	-0.157047	-0.13412	0.0175998	0.0779931	0.00767854	0.0242235	0.740322	0.690261	-0.344791	1.39112	2.20811	1.10497	0.179811	-0.183234	2.45151	0.496507	-0.0381628	1.6786	0.29879	-0.0367684	-2.32439	-0.821187	0.056053	0.336558	-0.0988393	0.235303	0.827057	-0.0568108	1.0729	0.0781882	-1.05652	0.886477	0.286401	0.325435
298	0.513276	0.519311	0.436662	0.000277307298	0.0548491	0.0439594	-0.155622	-0.134923	0.0156554	0.0766585	0.00715971	0.0196161	0.771753	0.693451	-0.347434	1.41166	2.26111	1.09586	0.176539	-0.184694	2.39238	0.490977	-0.0345405	1.75003	0.306227	-0.0347564	-2.31965	-0.838405	0.0568799	0.337284	-0.0995491	0.239021	0.831862	-0.0555289	1.06242	0.0776798	-1.04513	0.886357	0.297213	0.317857
299	0.513998	35.19	0.436829	0.000276563299	0.054694	0.0472181	-0.1591	-0.136383	0.016792	0.0812218	0.00551954	0.0162885	0.743305	0.700172	-0.344838	1.42135	2.2759	1.12015	0.177033	-0.18101	2.43008	0.490602	-0.033848	1.71773	0.302924	-0.035808	-2.35038	-0.828624	0.0554463	0.333965	-0.0980131	0.238512	0.833291	-0.0524451	1.07292	0.0759429	-1.05164	0.887381	0.305322	0.326883
300	0.513472	0.516332	0.436804	0.000276295300	0.0549706	0.0495862	-0.155063	-0.134505	0.0209849	0.0800068	0.00424611	0.0218143	0.765213	0.695082	-0.346638	1.41538	2.24164	1.13331	0.176544	-0.180768	2.41433	0.49361	-0.033894	1.71902	0.310922	-0.0345048	-2.32978	-0.829548	0.0552913	0.338775	-0.0972867	0.239304	0.826083	-0.0556851	1.07925	0.0807776	-1.04961	0.886991	0.304279	0.324778
301	0.513467	0.520123	0.436845	0.000275762301	0.0577471	0.045416	-0.153163	-0.135681	0.0147044	0.0770726	0.00736988	0.0197308	0.745759	0.694661	-0.344775	1.41631	2.23744	1.10469	0.179807	-0.180487	2.44749	0.490923	-0.0294665	1.7198	0.306532	-0.0373121	-2.32852	-0.828673	0.051906	0.34297	-0.0971527	0.23876	0.827338	-0.0551172	1.06024	0.081018	-1.02242	0.888384	0.293835	0.326334
302	0.514039	0.515602	0.437022	0.000274863302	0.0538413	0.0476375	-0.156059	-0.139256	0.0189276	0.0747476	0.00564889	0.0209667	0.752305	0.695892	-0.34434	1.4141	2.25411	1.12053	0.178694	-0.17928	2.40622	0.487412	-0.031444	1.76495	0.307492	-0.0347958	-2.33693	-0.832467	0.0569895	0.339137	-0.0985374	0.235311	0.81716	-0.0508547	1.06263	0.0823494	-1.07172	0.877479	0.302756	0.323545
303	0.513477	0.515086	0.4375	0.000273061303	0.0575397	0.0486526	-0.154195	-0.138067	0.0154379	0.0776062	0.010571	0.0210507	0.760532	0.69532	-0.345298	1.4116	2.22853	1.12293	0.176611	-0.183215	2.44038	0.497053	-0.0304229	1.71794	0.305834	-0.0335736	-2.33156	-0.83147	0.0539132	0.335963	-0.0972349	0.240078	0.822596	-0.0545597	1.0727	0.0799044	-1.06493	0.881839	0.296638	0.323207
304	0.513014	0.518759	0.437503	0.000272751304	0.0530491	0.0461582	-0.156635	-0.141007	0.0173368	0.0796162	0.00573041	0.0153785	0.726988	0.685747	-0.354301	1.43745	2.24514	1.11069	0.177164	-0.184094	2.4231	0.501823	-0.0324762	1.74317	0.310462	-0.037807	-2.3306	-0.835383	0.0557247	0.344205	-0.0974019	0.238659	0.807309	-0.0542419	1.07142	0.0789279	-1.05747	0.881245	0.299998	0.325529
305	0.513383	0.515431	0.437643	0.000271819305	0.0535736	0.0456992	-0.154582	-0.138439	0.0172211	0.0743224	0.00325361	0.0164355	0.761132	0.691451	-0.348554	1.42164	2.21026	1.11251	0.177929	-0.182221	2.40588	0.497664	-0.0331963	1.75111	0.301598	-0.0349552	-2.31167	-0.836825	0.0547478	0.34204	-0.0984939	0.238078	0.80592	-0.0528497	1.09078	0.0795184	-1.05374	0.8821	0.301213	0.320066
306	0.512985	0.515736	0.437716	0.000271125306	0.0558881	0.043324	-0.156	-0.140429	0.0168754	0.0776645	0.00552831	0.0148061	0.768111	0.687333	-0.346175	1.42958	2.21795	1.11444	0.177371	-0.182094	2.38603	0.492388	-0.0331646	1.74527	0.308259	-0.0332898	-2.34699	-0.834119	0.0528538	0.337298	-0.0965799	0.23964	0.814248	-0.0520149	1.07883	0.0813922	-1.02256	0.880558	0.302689	0.314766
307	0.513128	0.515001	0.438366	0.000268706307	0.0550629	0.0475384	-0.153014	-0.143016	0.0171092	0.0725436	0.00492438	0.0131201	0.75295	0.686029	-0.343177	1.41425	2.22287	1.1069	0.177046	-0.180542	2.4117	0.494092	-0.0318398	1.72646	0.308015	-0.0303344	-2.3458	-0.844072	0.050443	0.336028	-0.0972685	0.234984	0.80632	-0.0529933	1.08485	0.0806718	-1.04535	0.874105	0.298257	0.316635
308	0.513365	0.51477	0.43846	0.000268063308	0.0536539	0.0437958	-0.157177	-0.141595	0.0203809	0.0756296	0.00672231	0.0155925	0.760081	0.698693	-0.350456	1.39853	2.20656	1.10167	0.179112	-0.181678	2.434	0.497684	-0.033718	1.74755	0.314462	-0.0303215	-2.36248	-0.848695	0.0529651	0.3412	-0.100831	0.234563	0.805241	-0.0565993	1.077	0.0847773	-1.03898	0.878172	0.300601	0.320258
309	0.511932	0.515307	0.438434	0.00026781309	0.0555082	0.0435172	-0.156096	-0.143049	0.019439	0.0715318	0.00540766	0.0153733	0.754608	0.675728	-0.347997	1.42583	2.20577	1.10155	0.176363	-0.182278	2.40207	0.502062	-0.03416	1.74135	0.312681	-0.0308606	-2.32661	-0.846061	0.0540377	0.339843	-0.0959074	0.235197	0.810616	-0.0550763	1.0837	0.0794574	-1.04116	0.877312	0.294703	0.318722
310	0.512049	0.515237	0.438446	0.000267461310	0.054513	0.0428099	-0.154033	-0.140762	0.0190194	0.0754201	0.0100563	0.0195605	0.769802	0.686072	-0.352994	1.4199	2.22809	1.09965	0.175826	-0.183686	2.36633	0.496316	-0.0372952	1.72529	0.305923	-0.0303901	-2.36626	-0.83602	0.0567752	0.341744	-0.0958196	0.233717	0.812798	-0.0563161	1.08279	0.081972	-1.05662	0.878978	0.29931	0.322429
311	0.51138	0.514252	0.438614	0.000266541311	0.0525727	0.0430164	-0.153592	-0.143968	0.0187518	0.0737962	0.00618501	0.0151166	0.752291	0.681596	-0.355401	1.4412	2.25435	1.10613	0.175969	-0.184205	2.41762	0.502319	-0.0369512	1.7233	0.30512	-0.0325371	-2.36676	-0.843223	0.0559857	0.342522	-0.0946407	0.234623	0.811686	-0.054054	1.07166	0.0792541	-1.02072	0.877868	0.294469	0.324961
312	0.512453	0.514273	0.438781	0.000265591312	0.055581	0.0408886	-0.153766	-0.140679	0.0218087	0.0758547	0.00568514	0.0147695	0.756549	0.683776	-0.353008	1.43259	2.21261	1.10398	0.176288	-0.184458	2.38684	0.497003	-0.0353347	1.76663	0.310668	-0.0318628	-2.38407	-0.836946	0.0559704	0.346164	-0.0953458	0.236211	0.820892	-0.0521913	1.07553	0.0787382	-1.03464	0.884042	0.301742	0.316512
313	0.511314	0.51624	0.438771	0.000265274313	0.0576491	0.0401039	-0.152434	-0.140871	0.0178183	0.0759486	0.007423	0.0157882	0.77431	0.691393	-0.357816	1.42971	2.22621	1.10324	0.174763	-0.185728	2.38326	0.503679	-0.0375173	1.78103	0.313055	-0.0298548	-2.36088	-0.84207	0.0576692	0.345681	-0.101096	0.231835	0.814207	-0.0541807	1.08414	0.0793151	-1.0304	0.880658	0.299512	0.315719
314	0.51245	0.514817	0.438917	0.000264401314	0.0567042	0.0422856	-0.151786	-0.141647	0.0160822	0.0761872	0.00583511	0.0131452	0.753261	0.682691	-0.356598	1.43607	2.20746	1.10377	0.17589	-0.183858	2.40407	0.495251	-0.0365968	1.76223	0.314275	-0.0321496	-2.36533	-0.843701	0.0556831	0.346678	-0.0967397	0.232352	0.822466	-0.0556277	1.07515	0.0784782	-1.01624	0.891204	0.305169	0.318764
315	0.511644	0.514372	0.439192	0.00026311315	0.0563762	0.0384484	-0.151277	-0.138181	0.0169928	0.0742571	0.00754389	0.00991738	0.771486	0.68934	-0.349351	1.44266	2.20892	1.10329	0.175463	-0.184948	2.39406	0.498787	-0.0327172	1.74313	0.307584	-0.0310129	-2.34604	-0.841727	0.0568372	0.345849	-0.0959575	0.235572	0.818642	-0.0569021	1.07201	0.0761373	-1.02942	0.8878	0.296356	0.316066
316	0.511554	0.514839	0.439354	0.000262262316	0.0582166	0.0413248	-0.15072	-0.139638	0.0153968	0.0729982	0.00992135	0.0120751	0.775143	0.688096	-0.354945	1.41742	2.21649	1.09587	0.179187	-0.180784	2.41364	0.494359	-0.0347077	1.76574	0.317969	-0.028355	-2.3674	-0.83934	0.058795	0.345735	-0.099341	0.230856	0.820739	-0.0562332	1.07038	0.0784951	-1.02835	0.884509	0.304821	0.319799
317	0.512127	0.515349	0.439388	0.000261855317	0.0594489	0.0379467	-0.151997	-0.141665	0.0145569	0.0757316	0.00634287	0.0112414	0.775539	0.683997	-0.354606	1.43302	2.15926	1.09027	0.178093	-0.183414	2.40365	0.492578	-0.0324119	1.76068	0.311113	-0.0275094	-2.35375	-0.841884	0.0562115	0.352366	-0.096827	0.229251	0.823434	-0.0546971	1.06277	0.0788245	-1.01214	0.890027	0.299687	0.31799
318	0.512098	0.514954	0.439596	0.000260896318	0.0581927	0.0412821	-0.149748	-0.135042	0.0178003	0.0745139	0.00837869	0.0132755	0.78307	0.694014	-0.348763	1.42487	2.19337	1.09475	0.174918	-0.18313	2.39198	0.497513	-0.0346952	1.77056	0.315156	-0.0300418	-2.3316	-0.830558	0.0590343	0.347375	-0.0960389	0.231508	0.822279	-0.0558987	1.05522	0.0787646	-1.01487	0.894006	0.308316	0.323384
319	0.512454	0.513483	0.439673	0.000260374319	0.0583915	0.0401782	-0.149216	-0.135015	0.0169757	0.0763787	0.0103825	0.0137506	0.786269	0.684914	-0.358551	1.43984	2.20178	1.11032	0.175856	-0.187591	2.40658	0.494563	-0.030951	1.74857	0.307979	-0.0299913	-2.36521	-0.836742	0.0562645	0.346969	-0.09777	0.233443	0.817445	-0.0565124	1.05714	0.0792961	-0.98355	0.890448	0.310476	0.324165
320	0.512368	0.514382	0.439731	0.000259834320	0.0606663	0.0374126	-0.150336	-0.139629	0.0176927	0.0776617	0.00650974	0.0128966	0.780929	0.686975	-0.356091	1.43663	2.19489	1.10238	0.174369	-0.188325	2.42698	0.49327	-0.033312	1.76135	0.312426	-0.0250993	-2.37479	-0.837547	0.0595346	0.35175	-0.100572	0.231217	0.829637	-0.0579207	1.05513	0.0797397	-1.00462	0.8954	0.299885	0.325493
321	0.512121	0.514115	0.43974	0.000259431321	0.058528	0.0401513	-0.151822	-0.138186	0.0138933	0.0785813	0.00667314	0.0129984	0.774951	0.687094	-0.358694	1.42946	2.1904	1.08774	0.176108	-0.188826	2.43309	0.484789	-0.0328632	1.75407	0.309771	-0.0285541	-2.37115	-0.830887	0.0614318	0.346932	-0.101586	0.230352	0.836893	-0.0564257	1.04807	0.0761327	-1.00126	0.898815	0.308781	0.323158
322	0.513111	0.520335	0.440061	0.000258242322	0.0585833	0.0380991	-0.150324	-0.136353	0.0149821	0.0799432	0.00796455	0.0142972	0.801796	0.689389	-0.357183	1.42818	2.20232	1.09684	0.176387	-0.188838	2.4217	0.495777	-0.0311177	1.75145	0.30329	-0.0267617	-2.34873	-0.832949	0.0617051	0.341683	-0.0977191	0.230555	0.823645	-0.0569556	1.05854	0.0762271	-0.980543	0.892239	0.305639	0.33159
323	0.512611	0.516804	0.440186	0.000257639323	0.0610092	0.0397835	-0.148953	-0.135314	0.0167818	0.0771961	0.00922414	0.0145982	0.799534	0.682208	-0.361188	1.44044	2.19394	1.08474	0.176814	-0.188247	2.38326	0.487947	-0.033653	1.73567	0.306604	-0.0294639	-2.38666	-0.845727	0.0537263	0.345674	-0.0955702	0.230896	0.822333	-0.0558054	1.0545	0.0785155	-0.974422	0.896071	0.304269	0.325594
324	0.512313	0.513852	0.440288	0.000257003324	0.0580852	0.0394417	-0.149992	-0.137577	0.0168086	0.0768895	0.00864571	0.0165364	0.790622	0.687268	-0.35794	1.41763	2.1869	1.0875	0.179118	-0.188589	2.39297	0.489056	-0.0351059	1.71921	0.30797	-0.0266411	-2.382	-0.830492	0.055784	0.34649	-0.0998983	0.229026	0.828423	-0.0618893	1.06716	0.0769568	-0.982306	0.899725	0.299509	0.326967
325	0.511338	0.515157	0.440285	0.000256632325	0.0579003	0.038474	-0.149148	-0.139705	0.015805	0.0779222	0.00964356	0.0167945	0.791254	0.687801	-0.359664	1.43222	2.1996	1.06666	0.177043	-0.192178	2.43199	0.492669	-0.037397	1.7263	0.309637	-0.0274935	-2.38918	-0.840537	0.0567171	0.34359	-0.0993196	0.227539	0.816008	-0.0583948	1.05867	0.0751626	-0.988868	0.895819	0.303572	0.322731
326	0.510889	0.51542	0.440517	0.000255639326	0.0566942	0.0362792	-0.15286	-0.138961	0.0143108	0.0770499	0.00942516	0.0103342	0.78857	0.682031	-0.36146	1.44015	2.20563	1.07936	0.176932	-0.18679	2.42918	0.489765	-0.0354849	1.71716	0.302753	-0.0277475	-2.39784	-0.841979	0.0538332	0.341202	-0.10014	0.229247	0.82063	-0.0605552	1.05637	0.0741082	-0.949119	0.897025	0.300803	0.327367
327	0.511134	0.514403	0.440694	0.000254747327	0.0585249	0.037515	-0.151662	-0.138827	0.0153352	0.0756039	0.0122047	0.0103078	0.785638	0.690968	-0.36385	1.4302	2.21161	1.08652	0.175807	-0.191589	2.42687	0.494964	-0.0360474	1.70435	0.303592	-0.0310708	-2.40155	-0.839801	0.0562703	0.347507	-0.0978714	0.228177	0.811221	-0.0559376	1.0437	0.0716608	-0.952678	0.897988	0.303234	0.324113
328	0.511857	0.516094	0.440652	0.000254528328	0.0539498	0.036719	-0.149106	-0.136444	0.0182672	0.0728918	0.00912005	0.0122868	0.820226	0.6917	-0.365469	1.43577	2.20998	1.08602	0.179311	-0.19364	2.40356	0.492602	-0.0410082	1.70717	0.305617	-0.032668	-2.3591	-0.841212	0.054436	0.33896	-0.0939591	0.22719	0.813841	-0.0577495	1.0589	0.0741088	-0.974498	0.894609	0.285963	0.325876
329	0.509064	0.515079	0.440787	0.000253815329	0.0563793	0.0357868	-0.146634	-0.13923	0.0167299	0.0732093	0.0123969	0.0118172	0.814604	0.688598	-0.359672	1.4253	2.20661	1.06818	0.175901	-0.189072	2.39719	0.488701	-0.0396866	1.7197	0.303422	-0.0291076	-2.37268	-0.833104	0.053669	0.34074	-0.0943415	0.232186	0.826302	-0.0596557	1.04651	0.0730911	-0.974607	0.895823	0.29197	0.329614
330	0.510358	72.2159	0.440993	0.000252938330	0.0552378	0.0423392	-0.150021	-0.138066	0.0169983	0.0774223	0.0144407	0.012208	0.79623	0.691702	-0.353131	1.4154	2.18893	1.08287	0.177352	-0.19065	2.40293	0.489697	-0.0381068	1.70593	0.298618	-0.0305158	-2.37941	-0.832616	0.0559163	0.343087	-0.0932396	0.230355	0.825747	-0.0591928	1.04918	0.0723743	-0.974209	0.900563	0.286437	0.326426
331	0.511299	0.5151	0.441065	0.000252373331	0.0566703	0.0399035	-0.146734	-0.141992	0.0200308	0.0746904	0.0122113	0.010934	0.807215	0.686943	-0.357729	1.42805	2.20238	1.07393	0.179428	-0.193403	2.39973	0.491144	-0.0397383	1.7245	0.305748	-0.031607	-2.38521	-0.833803	0.0546493	0.347489	-0.0938489	0.228095	0.835846	-0.0550996	1.05818	0.0710374	-1.01343	0.896434	0.29137	0.328618
332	0.511374	0.513353	0.441312	0.000251305332	0.0561952	0.0390973	-0.148837	-0.140473	0.0152346	0.0754771	0.012683	0.00997881	0.815982	0.69139	-0.357356	1.42464	2.22184	1.08891	0.178194	-0.192817	2.41231	0.485901	-0.0411038	1.72672	0.308821	-0.0295149	-2.38715	-0.826031	0.0547249	0.341767	-0.0930986	0.226889	0.837313	-0.0586486	1.05298	0.0699378	-0.98659	0.900627	0.295889	0.335494
333	0.510276	0.512418	0.44151	0.000250447333	0.0547309	0.0414927	-0.14638	-0.141088	0.0138003	0.075516	0.0118007	0.012841	0.799503	0.691591	-0.353615	1.4088	2.20679	1.08081	0.178052	-0.190828	2.41414	0.482993	-0.0361022	1.69815	0.311117	-0.029701	-2.36932	-0.83052	0.0557247	0.343897	-0.0921085	0.22538	0.839511	-0.0528715	1.03633	0.0752141	-1.02086	0.887515	0.297705	0.330027
334	0.511954	28.6906	0.441786	0.000249462334	0.0559092	0.0385034	-0.147438	-0.142658	0.0129927	0.072228	0.0088643	0.0108217	0.778516	0.685449	-0.355712	1.42477	2.17515	1.08939	0.177293	-0.189999	2.46266	0.480445	-0.037878	1.73683	0.308159	-0.0319878	-2.41418	-0.837045	0.0528454	0.345762	-0.0945686	0.2299	0.844816	-0.0529449	1.04967	0.0725614	-0.990075	0.89454	0.290025	0.329738
335	0.510594	0.513728	0.441891	0.000248779335	0.0521209	0.038193	-0.143077	-0.142079	0.0125819	0.0707927	0.0129113	0.0126613	0.775779	0.67493	-0.35543	1.43953	2.20267	1.09636	0.174776	-0.191447	2.42802	0.479067	-0.0374529	1.70411	0.309446	-0.0336518	-2.37778	-0.830905	0.053496	0.3458	-0.0924645	0.230881	0.835036	-0.0551853	1.05091	0.0741847	-1.00241	0.890597	0.302754	0.335103
336	0.510227	0.519506	0.442083	0.000247748336	0.0554699	0.0388197	-0.14755	-0.145693	0.0136847	0.0696831	0.0123346	0.0127215	0.769426	0.683869	-0.355826	1.41561	2.2166	1.08431	0.180826	-0.192977	2.46391	0.480615	-0.037969	1.71793	0.301039	-0.0323154	-2.36661	-0.839605	0.0531144	0.348132	-0.0946434	0.229868	0.848682	-0.0535496	1.05312	0.0719412	-1.01326	0.891655	0.293311	0.335647
337	0.510841	0.515653	0.442173	0.000247163337	0.0559626	0.0369823	-0.145964	-0.146065	0.0155664	0.0696111	0.0124081	0.0103243	0.775314	0.681284	-0.355313	1.42754	2.23578	1.09039	0.178778	-0.190382	2.40421	0.481816	-0.0404251	1.72627	0.310026	-0.0302271	-2.38799	-0.83313	0.0580086	0.350778	-0.0929821	0.23001	0.843145	-0.0537847	1.06761	0.0710049	-1.04333	0.887802	0.297137	0.327997
338	0.511371	0.515793	0.442279	0.000246486338	0.0541288	0.0396383	-0.148394	-0.143956	0.0162752	0.0715921	0.013943	0.0118099	0.755445	0.684426	-0.353462	1.41369	2.23484	1.09513	0.178522	-0.191922	2.438	0.479477	-0.041736	1.72869	0.303696	-0.0327822	-2.37905	-0.822254	0.057005	0.35391	-0.0938123	0.229491	0.842043	-0.0549144	1.062	0.0695424	-1.04516	0.890705	0.294594	0.331294
339	0.512933	0.517221	0.442492	0.000245505339	0.0562352	0.0381304	-0.145041	-0.144203	0.014875	0.0697475	0.0105968	0.0127295	0.798301	0.683723	-0.359376	1.4365	2.23838	1.0935	0.182835	-0.192361	2.42286	0.476573	-0.0417247	1.7528	0.30225	-0.0306444	-2.33918	-0.823214	0.0586149	0.359945	-0.0944593	0.232307	0.846007	-0.0538058	1.06363	0.06724	-1.04277	0.895338	0.296249	0.333721
340	0.512163	0.516189	0.442783	0.000244361340	0.0556109	0.0339939	-0.1438	-0.143911	0.0158582	0.0683917	0.00830678	0.00779674	0.744826	0.681097	-0.3568	1.43708	2.23831	1.11742	0.178261	-0.190036	2.42607	0.490406	-0.0400847	1.74191	0.303605	-0.0363725	-2.35892	-0.827348	0.0577389	0.354591	-0.0917435	0.232399	0.854861	-0.0556089	1.04251	0.0680393	-1.02109	0.901558	0.296875	0.33296
341	0.51153	0.513702	0.44291	0.000243668341	0.0536993	0.0377236	-0.145409	-0.145314	0.0128545	0.0689488	0.0113944	0.0138058	0.740974	0.677785	-0.358409	1.42003	2.23381	1.10163	0.179648	-0.191871	2.41109	0.482894	-0.0399651	1.71036	0.299913	-0.0296526	-2.33577	-0.826587	0.0576232	0.348894	-0.0912121	0.233122	0.841234	-0.0539882	1.04641	0.068352	-1.0168	0.892292	0.308581	0.336149
342	0.511391	0.513828	0.442951	0.000243285342	0.0536571	0.0352489	-0.146097	-0.143372	0.0139374	0.0670275	0.0125841	0.0122712	0.769508	0.679078	-0.365459	1.44582	2.24307	1.09851	0.18019	-0.190723	2.43389	0.484917	-0.0421748	1.75895	0.299606	-0.0278512	-2.36192	-0.828446	0.0553593	0.353993	-0.0867211	0.229069	0.841243	-0.0543746	1.04261	0.0666412	-1.02056	0.891632	0.300986	0.338996
